Id,WnvPresent
111800,0.08816512
111801,0.08816512
111802,0.47994497
111803,0.49426696
111804,0.063866876
111805,0.41490418
111806,0.063866876
111807,0.063866876
111808,0.063866876
111809,0.063866876
111810,0.41490418
111811,0.40645987
111812,0.055885755
111813,0.34802747
111814,0.055885755
111815,0.055885755
111816,0.055885755
111817,0.055885755
111818,0.34802747
111819,0.46563402
111820,0.07004499
111821,0.38274324
111822,0.07004499
111823,0.07004499
111824,0.07004499
111825,0.07004499
111826,0.38274324
111827,0.5652731
111828,0.083215974
111829,0.45481455
111830,0.083215974
111831,0.083215974
111832,0.083215974
111833,0.083215974
111834,0.45481455
111835,0.49134988
111836,0.07706413
111837,0.3996946
111838,0.07706413
111839,0.07706413
111840,0.07706413
111841,0.07706413
111842,0.3996946
111843,0.44696352
111844,0.06529812
111845,0.38274324
111846,0.06529812
111847,0.06529812
111848,0.06529812
111849,0.06529812
111850,0.38274324
111851,0.43871886
111852,0.063287936
111853,0.3884312
111854,0.063287936
111855,0.063287936
111856,0.063287936
111857,0.063287936
111858,0.3884312
111859,0.46563402
111860,0.07004499
111861,0.38274324
111862,0.07004499
111863,0.07004499
111864,0.07004499
111865,0.07004499
111866,0.38274324
111867,0.27980885
111868,0.032492056
111869,0.22649245
111870,0.032492056
111871,0.032492056
111872,0.032492056
111873,0.032492056
111874,0.22649245
111875,0.25745815
111876,0.02909845
111877,0.21981066
111878,0.02909845
111879,0.02909845
111880,0.02909845
111881,0.02909845
111882,0.21981066
111883,0.16110207
111884,0.021390703
111885,0.16045874
111886,0.021390703
111887,0.021390703
111888,0.021390703
111889,0.021390703
111890,0.16045874
111891,0.46780238
111892,0.07061459
111893,0.40276852
111894,0.07061459
111895,0.07061459
111896,0.07061459
111897,0.07061459
111898,0.40276852
111899,0.5658534
111900,0.08339633
111901,0.45540017
111902,0.08339633
111903,0.08339633
111904,0.08339633
111905,0.08339633
111906,0.45540017
111907,0.61441004
111908,0.100098036
111909,0.505515
111910,0.100098036
111911,0.100098036
111912,0.100098036
111913,0.100098036
111914,0.505515
111915,0.36828017
111916,0.047974598
111917,0.34884554
111918,0.047974598
111919,0.047974598
111920,0.047974598
111921,0.047974598
111922,0.34884554
111923,0.26876664
111924,0.030792499
111925,0.21155177
111926,0.030792499
111927,0.030792499
111928,0.030792499
111929,0.030792499
111930,0.21155177
111931,0.46670708
111932,0.07032639
111933,0.3837625
111934,0.07032639
111935,0.07032639
111936,0.07032639
111937,0.07032639
111938,0.3837625
111939,0.60756487
111940,0.09753349
111941,0.49831507
111942,0.09753349
111943,0.09753349
111944,0.09753349
111945,0.09753349
111946,0.49831507
111947,0.44187194
111948,0.0640507
111949,0.39147493
111950,0.0640507
111951,0.0640507
111952,0.0640507
111953,0.0640507
111954,0.39147493
111955,0.5993419
111956,0.094550274
111957,0.46845487
111958,0.094550274
111959,0.094550274
111960,0.094550274
111961,0.094550274
111962,0.46845487
111963,0.60253024
111964,0.0956947
111965,0.4930484
111966,0.0956947
111967,0.0956947
111968,0.0956947
111969,0.0956947
111970,0.4930484
111971,0.4735779
111972,0.07215121
111973,0.38274324
111974,0.07215121
111975,0.07215121
111976,0.07215121
111977,0.07215121
111978,0.38274324
111979,0.5185368
111980,0.08516632
111981,0.42605808
111982,0.08516632
111983,0.08516632
111984,0.08516632
111985,0.08516632
111986,0.42605808
111987,0.5334595
111988,0.089947194
111989,0.41986194
111990,0.089947194
111991,0.089947194
111992,0.089947194
111993,0.089947194
111994,0.41986194
111995,0.46563402
111996,0.07004499
111997,0.38274324
111998,0.07004499
111999,0.07004499
112000,0.07004499
112001,0.07004499
112002,0.38274324
112003,0.4735779
112004,0.07215121
112005,0.38274324
112006,0.07215121
112007,0.07215121
112008,0.07215121
112009,0.07215121
112010,0.38274324
112011,0.49134988
112012,0.07706413
112013,0.3996946
112014,0.07706413
112015,0.07706413
112016,0.07706413
112017,0.07706413
112018,0.3996946
112019,0.46563402
112020,0.07004499
112021,0.38274324
112022,0.07004499
112023,0.07004499
112024,0.07004499
112025,0.07004499
112026,0.38274324
112027,0.47523656
112028,0.07259782
112029,0.39189002
112030,0.07259782
112031,0.07259782
112032,0.07259782
112033,0.07259782
112034,0.39189002
112035,0.48319614
112036,0.07477466
112037,0.39189002
112038,0.07477466
112039,0.07477466
112040,0.07477466
112041,0.07477466
112042,0.39189002
112043,0.49123707
112044,0.07703207
112045,0.39958638
112046,0.07703207
112047,0.07703207
112048,0.07703207
112049,0.07703207
112050,0.39958638
112051,0.47523656
112052,0.07259782
112053,0.39189002
112054,0.07259782
112055,0.07259782
112056,0.07259782
112057,0.07259782
112058,0.39189002
112059,0.49123707
112060,0.07703207
112061,0.39958638
112062,0.07703207
112063,0.07703207
112064,0.07703207
112065,0.07703207
112066,0.39958638
112067,0.47523656
112068,0.07259782
112069,0.39189002
112070,0.07259782
112071,0.07259782
112072,0.07259782
112073,0.07259782
112074,0.39189002
112075,0.5652731
112076,0.083215974
112077,0.45481455
112078,0.083215974
112079,0.083215974
112080,0.083215974
112081,0.083215974
112082,0.45481455
112083,0.60253024
112084,0.0956947
112085,0.4930484
112086,0.0956947
112087,0.0956947
112088,0.0956947
112089,0.0956947
112090,0.4930484
112091,0.23687431
112092,0.026129548
112093,0.18958531
112094,0.026129548
112095,0.026129548
112096,0.026129548
112097,0.026129548
112098,0.18958531
112099,0.46563402
112100,0.07004499
112101,0.38274324
112102,0.07004499
112103,0.07004499
112104,0.07004499
112105,0.07004499
112106,0.38274324
112107,0.41077694
112108,0.05683591
112109,0.33159184
112110,0.05683591
112111,0.05683591
112112,0.05683591
112113,0.05683591
112114,0.33159184
112115,0.47523656
112116,0.07259782
112117,0.39189002
112118,0.07259782
112119,0.07259782
112120,0.07259782
112121,0.07259782
112122,0.39189002
112123,0.41077694
112124,0.05683591
112125,0.33159184
112126,0.05683591
112127,0.05683591
112128,0.05683591
112129,0.05683591
112130,0.33159184
112131,0.26178887
112132,0.029741788
112133,0.20150237
112134,0.029741788
112135,0.029741788
112136,0.029741788
112137,0.029741788
112138,0.20150237
112139,0.47523656
112140,0.07259782
112141,0.39189002
112142,0.07259782
112143,0.07259782
112144,0.07259782
112145,0.07259782
112146,0.39189002
112147,0.49558237
112148,0.07827716
112149,0.4114654
112150,0.07827716
112151,0.07827716
112152,0.07827716
112153,0.07827716
112154,0.4114654
112155,0.50521857
112156,0.081103876
112157,0.42083067
112158,0.081103876
112159,0.081103876
112160,0.081103876
112161,0.081103876
112162,0.42083067
112163,0.46138182
112164,0.06893926
112165,0.37871155
112166,0.06893926
112167,0.06893926
112168,0.06893926
112169,0.06893926
112170,0.37871155
112171,0.521226
112172,0.086009465
112173,0.42869467
112174,0.086009465
112175,0.086009465
112176,0.086009465
112177,0.086009465
112178,0.42869467
112179,0.62245864
112180,0.10321276
112181,0.51403874
112182,0.10321276
112183,0.10321276
112184,0.10321276
112185,0.10321276
112186,0.51403874
112187,0.4735779
112188,0.07215121
112189,0.38274324
112190,0.07215121
112191,0.07215121
112192,0.07215121
112193,0.07215121
112194,0.38274324
112195,0.42663416
112196,0.060431223
112197,0.35929826
112198,0.060431223
112199,0.060431223
112200,0.060431223
112201,0.060431223
112202,0.35929826
112203,0.22390352
112204,0.024330813
112205,0.17859794
112206,0.024330813
112207,0.024330813
112208,0.024330813
112209,0.024330813
112210,0.17859794
112211,0.27116352
112212,0.031157574
112213,0.21899351
112214,0.031157574
112215,0.031157574
112216,0.031157574
112217,0.031157574
112218,0.21899351
112219,0.2669526
112220,0.030517658
112221,0.21535337
112222,0.030517658
112223,0.030517658
112224,0.030517658
112225,0.030517658
112226,0.21535337
112227,0.2669526
112228,0.030517658
112229,0.21535337
112230,0.030517658
112231,0.030517658
112232,0.030517658
112233,0.030517658
112234,0.21535337
112235,0.28266075
112236,0.032938525
112237,0.21899351
112238,0.032938525
112239,0.032938525
112240,0.032938525
112241,0.032938525
112242,0.21899351
112243,0.28266075
112244,0.032938525
112245,0.21899351
112246,0.032938525
112247,0.032938525
112248,0.032938525
112249,0.032938525
112250,0.21899351
112251,0.4401029
112252,0.06362187
112253,0.35870618
112254,0.06362187
112255,0.06362187
112256,0.06362187
112257,0.06362187
112258,0.35870618
112259,0.28266075
112260,0.032938525
112261,0.21899351
112262,0.032938525
112263,0.032938525
112264,0.032938525
112265,0.032938525
112266,0.21899351
112267,0.47523656
112268,0.07259782
112269,0.39189002
112270,0.07259782
112271,0.07259782
112272,0.07259782
112273,0.07259782
112274,0.39189002
112275,0.47523656
112276,0.07259782
112277,0.39189002
112278,0.07259782
112279,0.07259782
112280,0.07259782
112281,0.07259782
112282,0.39189002
112283,0.4304267
112284,0.06131659
112285,0.35607648
112286,0.06131659
112287,0.06131659
112288,0.06131659
112289,0.06131659
112290,0.35607648
112291,0.07089729
112292,0.008610613
112293,0.070583805
112294,0.008610613
112295,0.008610613
112296,0.008610613
112297,0.008610613
112298,0.070583805
112299,0.07232075
112300,0.008795332
112301,0.07200146
112302,0.008795332
112303,0.008795332
112304,0.008795332
112305,0.008795332
112306,0.07200146
112307,0.27980885
112308,0.032492056
112309,0.22649245
112310,0.032492056
112311,0.032492056
112312,0.032492056
112313,0.032492056
112314,0.22649245
112315,0.30297515
112316,0.03621176
112317,0.24675688
112318,0.03621176
112319,0.03621176
112320,0.03621176
112321,0.03621176
112322,0.24675688
112323,0.4225619
112324,0.059491742
112325,0.36323133
112326,0.059491742
112327,0.059491742
112328,0.059491742
112329,0.059491742
112330,0.36323133
112331,0.5122283
112332,0.08321884
112333,0.41989347
112334,0.08321884
112335,0.08321884
112336,0.08321884
112337,0.08321884
112338,0.41989347
112339,0.4865774
112340,0.07571663
112341,0.40276852
112342,0.07571663
112343,0.07571663
112344,0.07571663
112345,0.07571663
112346,0.40276852
112347,0.31689888
112348,0.046619173
112349,0.25343338
112350,0.046619173
112351,0.046619173
112352,0.046619173
112353,0.046619173
112354,0.25343338
112355,0.2155005
112356,0.024628479
112357,0.39593363
112358,0.024628479
112359,0.024628479
112360,0.024628479
112361,0.024628479
112362,0.39593363
112363,0.53502893
112364,0.53502893
112365,0.53502893
112366,0.53502893
112367,0.53502893
112368,0.53502893
112369,0.53502893
112370,0.12938988
112371,0.12938988
112372,0.12938988
112373,0.12938988
112374,0.47108316
112375,0.47108316
112376,0.47108316
112377,0.47108316
112378,0.47108316
112379,0.12938988
112380,0.12938988
112381,0.12938988
112382,0.12938988
112383,0.47108316
112384,0.53502893
112385,0.14082819
112386,0.47108316
112387,0.14082819
112388,0.14082819
112389,0.14082819
112390,0.14082819
112391,0.47108316
112392,0.51057017
112393,0.08271402
112394,0.42605808
112395,0.08271402
112396,0.08271402
112397,0.08271402
112398,0.08271402
112399,0.42605808
112400,0.45077592
112401,0.06624499
112402,0.40009135
112403,0.06624499
112404,0.06624499
112405,0.06624499
112406,0.06624499
112407,0.40009135
112408,0.4962155
112409,0.078460075
112410,0.42605808
112411,0.078460075
112412,0.078460075
112413,0.078460075
112414,0.078460075
112415,0.42605808
112416,0.30081066
112417,0.035855014
112418,0.24485295
112419,0.035855014
112420,0.035855014
112421,0.035855014
112422,0.035855014
112423,0.24485295
112424,0.24840143
112425,0.027774364
112426,0.19941252
112427,0.027774364
112428,0.027774364
112429,0.027774364
112430,0.027774364
112431,0.19941252
112432,0.23748697
112433,0.026215887
112434,0.18560416
112435,0.026215887
112436,0.026215887
112437,0.026215887
112438,0.026215887
112439,0.18560416
112440,0.494548
112441,0.07797911
112442,0.40276852
112443,0.07797911
112444,0.07797911
112445,0.07797911
112446,0.07797911
112447,0.40276852
112448,0.5025942
112449,0.08032486
112450,0.4105343
112451,0.08032486
112452,0.08032486
112453,0.08032486
112454,0.08032486
112455,0.4105343
112456,0.5025942
112457,0.08032486
112458,0.4105343
112459,0.08032486
112460,0.08032486
112461,0.08032486
112462,0.08032486
112463,0.4105343
112464,0.5025942
112465,0.09625326
112466,0.4105343
112467,0.09625326
112468,0.09625326
112469,0.09625326
112470,0.09625326
112471,0.4105343
112472,0.6332261
112473,0.11758479
112474,0.5255415
112475,0.11758479
112476,0.11758479
112477,0.11758479
112478,0.11758479
112479,0.5255415
112480,0.5041842
112481,0.15922439
112482,0.4120744
112483,0.15922439
112484,0.15922439
112485,0.15922439
112486,0.15922439
112487,0.4120744
112488,0.3551335
112489,0.08086808
112490,0.32101652
112491,0.08086808
112492,0.08086808
112493,0.08086808
112494,0.08086808
112495,0.32101652
112496,0.46780238
112497,0.08479497
112498,0.40276852
112499,0.08479497
112500,0.08479497
112501,0.08479497
112502,0.08479497
112503,0.40276852
112504,0.1113328
112505,0.023898238
112506,0.19459021
112507,0.023898238
112508,0.023898238
112509,0.023898238
112510,0.023898238
112511,0.19459021
112512,0.39630294
112513,0.094922945
112514,0.3604416
112515,0.094922945
112516,0.094922945
112517,0.094922945
112518,0.094922945
112519,0.3604416
112520,0.44840977
112521,0.09493061
112522,0.40334508
112523,0.09493061
112524,0.09493061
112525,0.09493061
112526,0.09493061
112527,0.40334508
112528,0.39471257
112529,0.09435296
112530,0.35160443
112531,0.09435296
112532,0.09435296
112533,0.09435296
112534,0.09435296
112535,0.35160443
112536,0.49123707
112537,0.07703207
112538,0.39958638
112539,0.07703207
112540,0.07703207
112541,0.07703207
112542,0.07703207
112543,0.39958638
112544,0.32274532
112545,0.064574555
112546,0.33282396
112547,0.064574555
112548,0.064574555
112549,0.064574555
112550,0.064574555
112551,0.33282396
112552,0.36942008
112553,0.08558564
112554,0.35160443
112555,0.08558564
112556,0.08558564
112557,0.08558564
112558,0.08558564
112559,0.35160443
112560,0.683968
112561,0.13124952
112562,0.5604518
112563,0.13124952
112564,0.13124952
112565,0.13124952
112566,0.13124952
112567,0.5604518
112568,0.63439846
112569,0.10804277
112570,0.505515
112571,0.10804277
112572,0.10804277
112573,0.10804277
112574,0.10804277
112575,0.505515
112576,0.47087774
112577,0.09429168
112578,0.4378898
112579,0.09429168
112580,0.09429168
112581,0.09429168
112582,0.09429168
112583,0.4378898
112584,0.44840977
112585,0.09493061
112586,0.40334508
112587,0.09493061
112588,0.09493061
112589,0.09493061
112590,0.09493061
112591,0.40334508
112592,0.39630294
112593,0.094922945
112594,0.3604416
112595,0.094922945
112596,0.094922945
112597,0.094922945
112598,0.094922945
112599,0.3604416
112600,0.47197488
112601,0.09466839
112602,0.43897387
112603,0.09466839
112604,0.09466839
112605,0.09466839
112606,0.09466839
112607,0.43897387
112608,0.39630294
112609,0.094922945
112610,0.3604416
112611,0.094922945
112612,0.094922945
112613,0.094922945
112614,0.094922945
112615,0.3604416
112616,0.4039582
112617,0.09769867
112618,0.3604416
112619,0.09769867
112620,0.09769867
112621,0.09769867
112622,0.09769867
112623,0.3604416
112624,0.49123707
112625,0.07703207
112626,0.39958638
112627,0.07703207
112628,0.07703207
112629,0.07703207
112630,0.07703207
112631,0.39958638
112632,0.1660314
112633,0.022158122
112634,0.16537227
112635,0.022158122
112636,0.022158122
112637,0.022158122
112638,0.022158122
112639,0.16537227
112640,0.46461824
112641,0.06977949
112642,0.3996946
112643,0.06977949
112644,0.06977949
112645,0.06977949
112646,0.06977949
112647,0.3996946
112648,0.5169055
112649,0.14719157
112650,0.41308203
112651,0.14719157
112652,0.14719157
112653,0.14719157
112654,0.14719157
112655,0.41308203
112656,0.3374795
112657,0.07592866
112658,0.27480057
112659,0.07592866
112660,0.07592866
112661,0.07592866
112662,0.07592866
112663,0.27480057
112664,0.44064823
112665,0.11274739
112666,0.36073542
112667,0.11274739
112668,0.11274739
112669,0.11274739
112670,0.11274739
112671,0.36073542
112672,0.33094758
112673,0.0899174
112674,0.29761297
112675,0.0899174
112676,0.0899174
112677,0.0899174
112678,0.0899174
112679,0.29761297
112680,0.31538007
112681,0.084259875
112682,0.28295034
112683,0.084259875
112684,0.084259875
112685,0.084259875
112686,0.084259875
112687,0.28295034
112688,0.30820984
112689,0.081717
112690,0.28784683
112691,0.081717
112692,0.081717
112693,0.081717
112694,0.081717
112695,0.28784683
112696,0.30820984
112697,0.081717
112698,0.28784683
112699,0.081717
112700,0.081717
112701,0.081717
112702,0.081717
112703,0.28784683
112704,0.33094758
112705,0.0899174
112706,0.29761297
112707,0.0899174
112708,0.0899174
112709,0.0899174
112710,0.0899174
112711,0.29761297
112712,0.31538007
112713,0.084259875
112714,0.28295034
112715,0.084259875
112716,0.084259875
112717,0.084259875
112718,0.084259875
112719,0.28295034
112720,0.37288696
112721,0.10615875
112722,0.32084188
112723,0.10615875
112724,0.10615875
112725,0.10615875
112726,0.10615875
112727,0.32084188
112728,0.31871685
112729,0.08545659
112730,0.2979587
112731,0.08545659
112732,0.08545659
112733,0.08545659
112734,0.08545659
112735,0.2979587
112736,0.36789373
112737,0.10414404
112738,0.31619418
112739,0.10414404
112740,0.10414404
112741,0.10414404
112742,0.10414404
112743,0.31619418
112744,0.36789373
112745,0.10414404
112746,0.31619418
112747,0.10414404
112748,0.10414404
112749,0.10414404
112750,0.10414404
112751,0.31619418
112752,0.3039855
112753,0.08023695
112754,0.2722615
112755,0.08023695
112756,0.08023695
112757,0.08023695
112758,0.08023695
112759,0.2722615
112760,0.41328132
112761,0.10203042
112762,0.36331
112763,0.10203042
112764,0.10203042
112765,0.10203042
112766,0.10203042
112767,0.36331
112768,0.20748149
112769,0.04969328
112770,0.20230828
112771,0.04969328
112772,0.04969328
112773,0.04969328
112774,0.04969328
112775,0.20230828
112776,0.41011265
112777,0.10083801
112778,0.34854344
112779,0.10083801
112780,0.10083801
112781,0.10083801
112782,0.10083801
112783,0.34854344
112784,0.08542002
112785,0.023976002
112786,0.09402362
112787,0.023976002
112788,0.023976002
112789,0.023976002
112790,0.023976002
112791,0.09402362
112792,0.114543036
112793,0.026742121
112794,0.17228822
112795,0.026742121
112796,0.026742121
112797,0.026742121
112798,0.026742121
112799,0.17228822
112800,0.4973584
112801,0.13764203
112802,0.41478765
112803,0.13764203
112804,0.13764203
112805,0.13764203
112806,0.13764203
112807,0.41478765
112808,0.33919832
112809,0.07646914
112810,0.2937006
112811,0.07646914
112812,0.07646914
112813,0.07646914
112814,0.07646914
112815,0.2937006
112816,0.2865154
112817,0.0742539
112818,0.25594416
112819,0.0742539
112820,0.0742539
112821,0.0742539
112822,0.0742539
112823,0.25594416
112824,0.31582555
112825,0.084419176
112826,0.26212147
112827,0.084419176
112828,0.084419176
112829,0.084419176
112830,0.084419176
112831,0.26212147
112832,0.21581599
112833,0.052106176
112834,0.21049014
112835,0.052106176
112836,0.052106176
112837,0.052106176
112838,0.052106176
112839,0.21049014
112840,0.35783792
112841,0.08247319
112842,0.3001237
112843,0.08247319
112844,0.08247319
112845,0.08247319
112846,0.08247319
112847,0.3001237
112848,0.33094758
112849,0.0899174
112850,0.29761297
112851,0.0899174
112852,0.0899174
112853,0.0899174
112854,0.0899174
112855,0.29761297
112856,0.18130243
112857,0.042359076
112858,0.1570721
112859,0.042359076
112860,0.042359076
112861,0.042359076
112862,0.042359076
112863,0.1570721
112864,0.31871685
112865,0.08545659
112866,0.2979587
112867,0.08545659
112868,0.08545659
112869,0.08545659
112870,0.08545659
112871,0.2979587
112872,0.31871685
112873,0.08545659
112874,0.2979587
112875,0.08545659
112876,0.08545659
112877,0.08545659
112878,0.08545659
112879,0.2979587
112880,0.26692626
112881,0.06779811
112882,0.1930943
112883,0.06779811
112884,0.06779811
112885,0.06779811
112886,0.06779811
112887,0.1930943
112888,0.3773567
112889,0.08905482
112890,0.31805363
112891,0.08905482
112892,0.08905482
112893,0.08905482
112894,0.08905482
112895,0.31805363
112896,0.4503084
112897,0.11671915
112898,0.369802
112899,0.11671915
112900,0.11671915
112901,0.11671915
112902,0.11671915
112903,0.369802
112904,0.3039855
112905,0.08023695
112906,0.2722615
112907,0.08023695
112908,0.08023695
112909,0.08023695
112910,0.08023695
112911,0.2722615
112912,0.3039855
112913,0.08023695
112914,0.2722615
112915,0.08023695
112916,0.08023695
112917,0.08023695
112918,0.08023695
112919,0.2722615
112920,0.33378673
112921,0.09096993
112922,0.30029452
112923,0.09096993
112924,0.09096993
112925,0.09096993
112926,0.09096993
112927,0.30029452
112928,0.25560156
112929,0.064182
112930,0.24960643
112931,0.064182
112932,0.064182
112933,0.064182
112934,0.064182
112935,0.24960643
112936,0.25560156
112937,0.064182
112938,0.24960643
112939,0.064182
112940,0.064182
112941,0.064182
112942,0.064182
112943,0.24960643
112944,0.43646362
112945,0.11105842
112946,0.35682562
112947,0.11105842
112948,0.11105842
112949,0.11105842
112950,0.11105842
112951,0.35682562
112952,0.35802478
112953,0.100228414
112954,0.30029452
112955,0.100228414
112956,0.100228414
112957,0.100228414
112958,0.100228414
112959,0.30029452
112960,0.36545572
112961,0.103168584
112962,0.30710045
112963,0.103168584
112964,0.103168584
112965,0.103168584
112966,0.103168584
112967,0.30710045
112968,0.37191987
112969,0.10576672
112970,0.3130416
112971,0.10576672
112972,0.10576672
112973,0.10576672
112974,0.10576672
112975,0.3130416
112976,0.08542002
112977,0.023976002
112978,0.09402362
112979,0.023976002
112980,0.023976002
112981,0.023976002
112982,0.023976002
112983,0.09402362
112984,0.32712206
112985,0.08850943
112986,0.2722615
112987,0.08850943
112988,0.08850943
112989,0.08850943
112990,0.08850943
112991,0.2722615
112992,0.3039855
112993,0.08023695
112994,0.2722615
112995,0.08023695
112996,0.08023695
112997,0.08023695
112998,0.08023695
112999,0.2722615
113000,0.36230278
113001,0.10191507
113002,0.28647292
113003,0.10191507
113004,0.10191507
113005,0.10191507
113006,0.10191507
113007,0.28647292
113008,0.40682137
113009,0.09960967
113010,0.32644367
113011,0.09960967
113012,0.09960967
113013,0.09960967
113014,0.09960967
113015,0.32644367
113016,0.3899101
113017,0.09345689
113018,0.3222296
113019,0.09345689
113020,0.09345689
113021,0.09345689
113022,0.09345689
113023,0.3222296
113024,0.2903416
113025,0.06190943
113026,0.24892852
113027,0.06190943
113028,0.06190943
113029,0.06190943
113030,0.06190943
113031,0.24892852
113032,0.22280191
113033,0.05415884
113034,0.19967484
113035,0.05415884
113036,0.05415884
113037,0.05415884
113038,0.05415884
113039,0.19967484
113040,0.3318522
113041,0.09025208
113042,0.28295034
113043,0.09025208
113044,0.09025208
113045,0.09025208
113046,0.09025208
113047,0.28295034
113048,0.41592976
113049,0.10303454
113050,0.3377926
113051,0.10303454
113052,0.10303454
113053,0.10303454
113054,0.10303454
113055,0.3377926
113056,0.35508928
113057,0.099080406
113058,0.29761297
113059,0.099080406
113060,0.099080406
113061,0.099080406
113062,0.099080406
113063,0.29761297
113064,0.31538007
113065,0.084259875
113066,0.28295034
113067,0.084259875
113068,0.084259875
113069,0.084259875
113070,0.084259875
113071,0.28295034
113072,0.30820984
113073,0.081717
113074,0.28784683
113075,0.081717
113076,0.081717
113077,0.081717
113078,0.081717
113079,0.28784683
113080,0.3318522
113081,0.09025208
113082,0.28295034
113083,0.09025208
113084,0.09025208
113085,0.09025208
113086,0.09025208
113087,0.28295034
113088,0.18130243
113089,0.042359076
113090,0.1570721
113091,0.042359076
113092,0.042359076
113093,0.042359076
113094,0.042359076
113095,0.1570721
113096,0.16501735
113097,0.037975363
113098,0.15203576
113099,0.037975363
113100,0.037975363
113101,0.037975363
113102,0.037975363
113103,0.15203576
113104,0.087107725
113105,0.024482211
113106,0.095863506
113107,0.024482211
113108,0.024482211
113109,0.024482211
113110,0.024482211
113111,0.095863506
113112,0.33378673
113113,0.09096993
113114,0.30029452
113115,0.09096993
113116,0.09096993
113117,0.09096993
113118,0.09096993
113119,0.30029452
113120,0.41650358
113121,0.103253
113122,0.3383211
113123,0.103253
113124,0.103253
113125,0.103253
113126,0.103253
113127,0.3383211
113128,0.46600065
113129,0.12339608
113130,0.38465187
113131,0.12339608
113132,0.12339608
113133,0.12339608
113134,0.12339608
113135,0.38465187
113136,0.21872512
113137,0.052957576
113138,0.22314334
113139,0.052957576
113140,0.052957576
113141,0.052957576
113142,0.052957576
113143,0.22314334
113144,0.17321268
113145,0.040164843
113146,0.1458473
113147,0.040164843
113148,0.040164843
113149,0.040164843
113150,0.040164843
113151,0.1458473
113152,0.34578434
113153,0.09549078
113154,0.29573816
113155,0.09549078
113156,0.09549078
113157,0.09549078
113158,0.09549078
113159,0.29573816
113160,0.49306914
113161,0.13561797
113162,0.41062874
113163,0.13561797
113164,0.13561797
113165,0.13561797
113166,0.13561797
113167,0.41062874
113168,0.3109446
113169,0.08268228
113170,0.2904768
113171,0.08268228
113172,0.08268228
113173,0.08268228
113174,0.08268228
113175,0.2904768
113176,0.42636496
113177,0.107058495
113178,0.32836607
113179,0.107058495
113180,0.107058495
113181,0.107058495
113182,0.107058495
113183,0.32836607
113184,0.4296198
113185,0.10833616
113186,0.35045397
113187,0.10833616
113188,0.10833616
113189,0.10833616
113190,0.10833616
113191,0.35045397
113192,0.3389615
113193,0.092905216
113194,0.28295034
113195,0.092905216
113196,0.092905216
113197,0.092905216
113198,0.092905216
113199,0.28295034
113200,0.38037488
113201,0.10922338
113202,0.32084188
113203,0.10922338
113204,0.10922338
113205,0.10922338
113206,0.10922338
113207,0.32084188
113208,0.36230278
113209,0.10191507
113210,0.28647292
113211,0.10191507
113212,0.10191507
113213,0.10191507
113214,0.10191507
113215,0.28647292
113216,0.3318522
113217,0.09025208
113218,0.28295034
113219,0.09025208
113220,0.09025208
113221,0.09025208
113222,0.09025208
113223,0.28295034
113224,0.3089125
113225,0.081964485
113226,0.25594416
113227,0.081964485
113228,0.081964485
113229,0.081964485
113230,0.081964485
113231,0.25594416
113232,0.35508928
113233,0.099080406
113234,0.29761297
113235,0.099080406
113236,0.099080406
113237,0.099080406
113238,0.099080406
113239,0.29761297
113240,0.3318522
113241,0.09025208
113242,0.28295034
113243,0.09025208
113244,0.09025208
113245,0.09025208
113246,0.09025208
113247,0.28295034
113248,0.3404536
113249,0.09346735
113250,0.29083595
113251,0.09346735
113252,0.09346735
113253,0.09346735
113254,0.09346735
113255,0.29083595
113256,0.34765133
113257,0.096205056
113258,0.29083595
113259,0.096205056
113260,0.096205056
113261,0.096205056
113262,0.096205056
113263,0.29083595
113264,0.3242131
113265,0.08744663
113266,0.26964492
113267,0.08744663
113268,0.08744663
113269,0.08744663
113270,0.08744663
113271,0.26964492
113272,0.31033438
113273,0.082466446
113274,0.26335356
113275,0.082466446
113276,0.082466446
113277,0.082466446
113278,0.082466446
113279,0.26335356
113280,0.3242131
113281,0.08744663
113282,0.26964492
113283,0.08744663
113284,0.08744663
113285,0.08744663
113286,0.08744663
113287,0.26964492
113288,0.3404536
113289,0.09346735
113290,0.29083595
113291,0.09346735
113292,0.09346735
113293,0.09346735
113294,0.09346735
113295,0.29083595
113296,0.41592976
113297,0.10303454
113298,0.3377926
113299,0.10303454
113300,0.10303454
113301,0.10303454
113302,0.10303454
113303,0.3377926
113304,0.4296198
113305,0.10833616
113306,0.35045397
113307,0.10833616
113308,0.10833616
113309,0.10833616
113310,0.10833616
113311,0.35045397
113312,0.15787227
113313,0.0360933
113314,0.13625215
113315,0.0360933
113316,0.0360933
113317,0.0360933
113318,0.0360933
113319,0.13625215
113320,0.30214533
113321,0.07959637
113322,0.25594416
113323,0.07959637
113324,0.07959637
113325,0.07959637
113326,0.07959637
113327,0.25594416
113328,0.23892163
113329,0.059003554
113330,0.19962262
113331,0.059003554
113332,0.059003554
113333,0.059003554
113334,0.059003554
113335,0.19962262
113336,0.31033438
113337,0.082466446
113338,0.26335356
113339,0.082466446
113340,0.082466446
113341,0.082466446
113342,0.082466446
113343,0.26335356
113344,0.25756177
113345,0.06480205
113346,0.21606718
113347,0.06480205
113348,0.06480205
113349,0.06480205
113350,0.06480205
113351,0.21606718
113352,0.13769862
113353,0.030909963
113354,0.11258627
113355,0.030909963
113356,0.030909963
113357,0.030909963
113358,0.030909963
