Id,WnvPresent
112532,0.011759759726742649
112533,0.021284216380716425
112534,0.006469222387466962
112535,0.3071576290561222
112536,0.11386331864156121
112537,0.06569137076516998
112538,0.1901700484219471
112539,0.037047398448964805
112540,0.011388023513079517
112541,0.020617685188594415
112542,0.006263664660853733
112543,0.3002854771652723
112544,0.09606642800673548
112545,0.05495682299570356
112546,0.1626353373133018
112547,0.030839031053327005
112548,0.009437487284083569
112549,0.017113661928907595
112550,0.005186222246352814
112551,0.261964613188042
112552,0.1048192637527458
112553,0.06021357144977922
112554,0.17627067351884337
112555,0.03387153942276994
112556,0.010388065180952063
112557,0.01882272007867652
112558,0.0057110661265508175
112559,0.2811317971840964
112560,0.11426815272458465
112561,0.0659376768548572
112562,0.19078777391335247
112563,0.03719058064445766
112564,0.01143321382519483
112565,0.020698734100868667
112566,0.006288649681917371
112567,0.30112788619077
112568,0.1147437333584827
112569,0.06622714770085521
112570,0.1915129668154739
112571,0.03735889738216869
112572,0.011486348856657837
112573,0.020794024201553185
112574,0.006318028529623155
112575,0.30211590274847333
112576,0.13894645851138143
112577,0.08113425062708284
112578,0.22774271643591049
112579,0.04608875486555658
112580,0.01425998523149167
112581,0.025756645471723145
112582,0.007853573326229202
112583,0.35020587248707025
112584,0.13184067499196528
112585,0.0767215753203694
112586,0.2172415555058818
112587,0.0434918939720876
112588,0.01343125824171327
112589,0.024276238104212644
112590,0.007394365696666114
112591,0.33651858971787046
112592,0.09612783195441599
112593,0.054993549029377656
112594,0.16273163087163195
112595,0.030860166177561498
112596,0.009444098068668269
112597,0.017125556769532736
112598,0.005189870701056148
112599,0.2621013095654769
112600,0.12844727643627168
112601,0.07462491971218066
112602,0.21218729441315334
112603,0.04226177552865262
112604,0.0130397795425856
112605,0.023576216366606662
112606,0.00717756319111907
112607,0.32985869698321585
112608,0.12032439358765225
112609,0.06963377047668524
112610,0.19998389443559453
112611,0.039343147394012574
112612,0.012113717796788928
112613,0.021918493621002757
112614,0.0066650140652094415
112615,0.313581498451607
112616,0.12305660978178379
112617,0.07130825569076125
112618,0.20410525375367267
112619,0.040320800989896564
112620,0.01242348684787928
112621,0.022473284304307638
112622,0.006836414404968749
112623,0.3191101233939698
112624,0.11849448381263736
112625,0.06851472724279618
112626,0.19721411164646638
112627,0.03869064331567985
112628,0.011907214903279615
112629,0.021548494263087956
112630,0.0065507794548381815
112631,0.3098477392391217
112632,0.09554113545546326
112633,0.05464272991657971
112634,0.1618112038546275
112635,0.03065830598498686
112636,0.00938096706619271
112637,0.01701195935070108
112638,0.0051550299525908415
112639,0.2607939042087777
112640,0.08286789525905566
112641,0.047111955514475036
112642,0.1417248789119456
112643,0.02634092432732922
112644,0.008035077899133498
112645,0.014587372022169141
112646,0.0044127360439915626
112647,0.23181869772825367
112648,0.04297188725906275
112649,0.02398022158939465
112650,0.0758357611875797
112651,0.013265683965362693
112652,0.004009169677420538
112653,0.007302660548387695
112654,0.0021977506477446956
112655,0.13040835283051694
112656,0.03771201557841552
112657,0.02099398501264908
112658,0.06683418566962208
112659,0.011597864722758554
112660,0.0035009903817099504
112661,0.006379691299136334
112662,0.0019187340882232961
112663,0.11574035374535843
112664,0.04441285930782041
112665,0.024800851491025233
112666,0.07828860468582273
112667,0.013724806478420972
112668,0.004149273348085165
112669,0.0075569846537548455
112670,0.002274697389569699
112671,0.13436966173911305
112672,0.03143971420829558
112673,0.017451816199854052
112674,0.05600012880343359
112675,0.009625450956644516
112676,0.0029015451971523055
112677,0.0052899668924498745
112678,0.0015897731534110868
112679,0.09780939039948515
112680,0.030368226072740763
112681,0.01684875289507008
112682,0.054138390804607237
112683,0.009290277630661143
112684,0.0027998469155075508
112685,0.0051049837521602755
112686,0.0015339813517557018
112687,0.09469712668495116
112688,0.031319260241659014
112689,0.017383991744115045
112690,0.05579099751426588
112691,0.00958774595687179
112692,0.0028901023467817156
112693,0.005269154577424682
112694,0.0015834953348134544
112695,0.09746024305302999
112696,0.03105851586479956
112697,0.01723719915786696
112698,0.05533815582035594
112699,0.009506148953884751
112700,0.002865341075385775
112701,0.005224117303743617
112702,0.0015699109381484457
112703,0.09670382206857568
112704,0.03420617276779231
112705,0.019011604485984244
112706,0.06079207494852143
112707,0.010493213733123414
112708,0.0031650652954048532
112709,0.005769149827084438
112710,0.0017343645438239247
112711,0.10577808195370168
112712,0.028329766976293448
112713,0.01570308811391699
112714,0.050587609560662244
112715,0.008654042549653912
112716,0.0026069326646210567
112717,0.0047539988102156235
112718,0.0014281624931535282
112719,0.08873577419446319
112720,0.037295782207277105
112721,0.020758290721491948
112722,0.06611861149468476
112723,0.011466422848983885
112724,0.003460991348134033
112725,0.006307011090136262
112726,0.0018967780222970585
112727,0.11456544117225692
112728,0.032543170622681986
112729,0.01807349293280725
112730,0.057914052198347436
112731,0.009971162538818818
112732,0.0030064913855624925
112733,0.00548082522014533
112734,0.001647352155284985
112735,0.1009993527392177
112736,0.03628054032997868
112737,0.020183783637858936
112738,0.06437123509836552
112739,0.011146150653648377
112740,0.0033635605072888865
112741,0.006129954387848372
112742,0.0018433001142617363
112743,0.11169084432355396
112744,0.037291905403887875
112745,0.020756095886377883
112746,0.06611194437918994
112747,0.011465198967542426
112748,0.0034606189440691336
112749,0.006306334391114015
112750,0.001896573607895974
112751,0.11455448812639343
112752,0.02775980968701896
112753,0.015383141089601064
112754,0.04959270904177096
112755,0.008476481466257728
112756,0.002553124853195292
112757,0.004656081837965477
112758,0.0013986507058674665
112759,0.08705941532396023
112760,0.04577205034838931
112761,0.02557590955682054
112762,0.08059707381158987
112763,0.014158749643094005
112764,0.00428177708844315
112765,0.007797458866317058
112766,0.002347479152266172
112767,0.13808403705022212
112768,0.032614761892957284
112769,0.01811384854850145
112770,0.058038108273128435
112771,0.009993610894883867
112772,0.0030133077071909133
112773,0.005493220446162891
112774,0.001651092137567686
112775,0.10120578596917178
112776,0.04641133272117457
112777,0.02594078759745072
112778,0.081681110731305
112779,0.014363145984514486
112780,0.004344217327317118
112781,0.007910760223781834
112782,0.0023817794111587335
112783,0.13982368846840584
112784,0.032808595150482164
112785,0.018223124647928697
112786,0.0583739180851226
112787,0.010054401353373805
112788,0.0030317674844474386
112789,0.0055267881605022915
112790,0.0016612207721761908
112791,0.10176438125782067
112792,0.04175496707921223
112793,0.023288038815899418
112794,0.07375989804081474
112795,0.012878692611944263
112796,0.003891147852650229
112797,0.0070883750420241655
112798,0.0021329391299300094
112799,0.12704402086543737
112800,0.04841937496336026
112801,0.027088306360004314
112802,0.08507899394439962
112803,0.015006405464120694
112804,0.004540842086628888
112805,0.008267470806418101
112806,0.0024898038687979104
112807,0.14525768271769274
112808,0.04242743580708674
112809,0.023670442094199152
112810,0.07490751699547381
112811,0.01309245953088655
112812,0.003956332956914264
112813,0.0072067330817925535
112814,0.0021687345795861463
112815,0.12890530147936166
112816,0.03252383049413512
112817,0.01806259146150554
112818,0.057880536432621345
112819,0.009965098590137344
112820,0.0030046501374563833
112821,0.005477476955380316
112822,0.0016463419024481017
112823,0.10094357450563836
112824,0.03714796747942861
112825,0.020674611613896145
112826,0.06586437839374226
112827,0.011419763538819704
112828,0.0034467942546943563
112829,0.006281213120237419
112830,0.0018889852175704184
112831,0.11414769412549565
112832,0.03048753003627224
112833,0.016915871125011764
112834,0.05434584380829325
112835,0.009327571789628248
112836,0.002811160331196451
112837,0.005125563719665682
112838,0.0015401876510926218
112839,0.09504437978556121
112840,0.04184628533782014
112841,0.023339953549045032
112842,0.07391581202325415
112843,0.012907709031730157
112844,0.003899994830976508
112845,0.007104439443322318
112846,0.0021377971949406776
112847,0.12729708753149538
112848,0.034796342697440925
112849,0.019344868721569732
112850,0.0618115830177377
112851,0.010678780190616686
112852,0.0032214595664422675
112853,0.005871669662909607
112854,0.0017653121226282676
112855,0.10746570029392771
112856,0.03450965933466122
112857,0.01918295832093204
112858,0.061316463525265416
112859,0.010588619027364906
112860,0.003194057440337061
112861,0.005821856194344208
112862,0.0017502744141776932
112863,0.10664645454616459
112864,0.034095953275800346
112865,0.018949384469788187
112866,0.06060156540624989
112867,0.01045857496542961
112868,0.0031545400933051596
112869,0.005750014876475149
112870,0.0017285887862687832
112871,0.10546242583677835
112872,0.030455172781005516
112873,0.016897666797725402
112874,0.054289582989373586
112875,0.0093174563525932
112876,0.002808091691478957
112877,0.0051199816675668915
112878,0.001538504254286613
112879,0.09495021675011611
112880,0.04387264655161945
112881,0.024493073679497504
112882,0.07736970813729173
112883,0.013552571826150498
112884,0.004096704365217694
112885,0.007461565352569918
112886,0.0022458246800721314
112887,0.13288742673369458
112888,0.042361008641798106
112889,0.0236326573289511
112890,0.07479420892131634
112891,0.013071334170922504
112892,0.0039498902090490335
112893,0.007195035408392463
112894,0.002165196544251058
112895,0.12872167944232213
112896,0.0455249563810116
112897,0.025434935523717773
112898,0.08017777814895999
112899,0.014079797510296786
112900,0.004257663145732264
112901,0.007753699625501855
112902,0.0023342331747819014
112903,0.13741037062026118
112904,0.03019412382922214
112905,0.016750819347531573
112906,0.053835579497327875
112907,0.00923586507778986
112908,0.002783341595695701
112909,0.005074958624782719
112910,0.0015249269983912542
112911,0.09419004955747921
112912,0.03644329450023701
112913,0.020275847141268327
112914,0.06465155012143133
112915,0.011197462256593876
112916,0.003379167179418729
112917,0.00615831760900177
112918,0.0018518659974967888
112919,0.1121525200499278
112920,0.03731363256560073
112921,0.0207683967241397
112922,0.0661493090341042
112923,0.011472058178287404
112924,0.00346270608097739
112925,0.00631012694238035
112926,0.0018977192483792115
112927,0.11461587103208465
112928,0.03357923909180649
112929,0.01865777818015995
112930,0.05970799684537995
112931,0.010296259829335599
112932,0.003105226498128898
112933,0.005660357708305709
112934,0.0017015284373260216
112935,0.10398060238632449
112936,0.03414876708854271
112937,0.018979197613223545
112938,0.06069285597515921
112939,0.010475172120612926
112940,0.003159583176528676
112941,0.005759183307079413
112942,0.0017313561966561632
112943,0.10561369741628716
112944,0.04835690745836403
112945,0.027052576434843465
112946,0.08497345398542669
112947,0.014986366290872452
112948,0.00453471402110133
112949,0.008256355204683478
112950,0.0024864368555236756
112951,0.14508932976768396
112952,0.04110858331337796
112953,0.02292069257849918
112954,0.07265563074373829
112955,0.01267341316301357
112956,0.0038285694203501123
112957,0.00697473801889764
112958,0.0020985770876995663
112959,0.12524990249243592
112960,0.04473628558589195
112961,0.024985192130977874
112962,0.07883837043537135
112963,0.013827988062250511
112964,0.004180772281005965
112965,0.00761415520618894
112966,0.0022919983563428684
112967,0.13525545494017377
112968,0.04284064408250583
112969,0.023905533199068484
112970,0.07561207644078786
112971,0.013223914749786389
112972,0.00399642809435621
112973,0.007279528390470812
112974,0.002190753291292568
112975,0.13004635198914966
112976,0.02953056745819301
112977,0.016377708437572434
112978,0.0526806929787419
112979,0.009028606636104722
112980,0.002720484119507663
112981,0.004960605954157629
112982,0.0014904463988311082
112983,0.09225388192066111
112984,0.041441758761562975
112985,0.023110012087593387
112986,0.07322496272431127
112987,0.012779199569718968
112988,0.0038608156189934148
112989,0.007033295793073042
112990,0.0021162833477212546
112991,0.1261752901286267
112992,0.03647860524880879
112993,0.020295822836325406
112994,0.06471235691039719
112995,0.011208596282326696
112996,0.003382553796505309
112997,0.006164472275610618
112998,0.0018537247932836095
112999,0.11225264132153906
113000,0.035128938277092146
113001,0.01953276252828431
113002,0.06238570962774934
113003,0.010783427152196526
113004,0.00325326864561854
113005,0.005929491567960496
113006,0.001782768742629549
113007,0.10841487526865022
113008,0.03747195463768519
113009,0.020858038236753258
113010,0.06642153946921325
113011,0.011522046536156063
113012,0.0034779172677431463
113013,0.006337766903116359
113014,0.001906068814717769
113015,0.11506298440815771
113016,0.04114483652857737
113017,0.02294128983627619
113018,0.07271759515158999
113019,0.012684921441705252
113020,0.0038320771820880423
113021,0.006981108121356003
113022,0.0021005031606754388
113023,0.12535065883101
113024,0.038137627753676434
113025,0.021235083585433284
113026,0.06756538941831916
113027,0.011732349764230722
113028,0.0035419231683974997
113029,0.006454063216672339
113030,0.0019412035298866247
113031,0.11693956748032705
113032,0.035566492644842594
113033,0.019780038502274513
113034,0.06314054852357391
113035,0.010921174238765345
113036,0.0032951461901831705
113037,0.006005611097826333
113038,0.0018057516402664887
113039,0.10966150859434656
113040,0.0336834283541712
113041,0.01871656596253495
113042,0.059888234145987415
113043,0.01032897905615251
113044,0.0031151661450498076
113045,0.005678429592024112
113046,0.0017069826231506198
113047,0.10427966178078323
113048,0.0429895930981114
113049,0.02399029839198018
113050,0.07586593460172938
113051,0.013271319599903242
113052,0.004010888869697145
113053,0.007305781679624195
113054,0.002198694791029202
113055,0.13045717440819576
113056,0.037636305332700896
113057,0.020951106970796607
113058,0.06670406277479954
113059,0.011573950410170048
113060,0.0034937124723723447
113061,0.0063664673373892
113062,0.001914739075986922
113063,0.11552680099786276
113064,0.03447806337587246
113065,0.019165116457632535
113066,0.06126188142120441
113067,0.010578684452052749
113068,0.0031910382994686797
113069,0.005816367654721502
113070,0.0017486175962481351
113071,0.10655610157668174
113072,0.0355089965321681
113073,0.019747539925981075
113074,0.0630413904641514
113075,0.010903068866760093
113076,0.0032896413727401944
113077,0.005995605460153757
113078,0.00180273048074153
113079,0.10949783129158062
113080,0.03141707962064049
113081,0.017439070687089563
113082,0.05596083389967093
113083,0.009618365287740734
113084,0.002899394766158465
113085,0.005286055707517819
113086,0.0015885933710905649
113087,0.09774379587014964
113088,0.034195330020245725
113089,0.01900548336574415
113090,0.06077333523528272
113091,0.010489805931136915
113092,0.0031640297910373004
113093,0.005767267281786204
113094,0.0017337963031522005
113095,0.10574703624085753
113096,0.03719306337045538
113097,0.02070013955313902
113098,0.0659419472113649
113099,0.011433997490498372
113100,0.003451125139861486
113101,0.006289082967348718
113102,0.0018913624359448346
113103,0.11427517019595282
113104,0.035425696990665896
113105,0.019700459506548123
113106,0.06289771543171792
113107,0.010876840717326267
113108,0.0032816671286531747
113109,0.005981111194823205
113110,0.001798354074717585
113111,0.10926062582603782
113112,0.03578227772448634
113113,0.019902022226581266
113114,0.06351261072123504
113115,0.010989137726916176
113116,0.0033158112905384584
113117,0.006043171478923176
113118,0.0018170932163259915
113119,0.11027543323037736
113120,0.04115465791274682
113121,0.022946869972578908
113122,0.07273438135417523
113123,0.01268803926125058
113124,0.003833027513712506
113125,0.0069828339191742965
113126,0.0021010249782611803
113127,0.12537795211769426
113128,0.04055816646565451
113129,0.022608057973068002
113130,0.07171441010005994
113131,0.012498761872095927
113132,0.0037753421284257883
113133,0.006878072624280546
113134,0.002069351325538732
113135,0.12371824477427215
113136,0.02930444233337811
113137,0.016250612521611477
113138,0.05228685066819025
113139,0.008958022554697773
113140,0.0026990815261970264
113141,0.00492166684735922
113142,0.0014787064101613831
113143,0.09159279402500935
113144,0.03665772908261099
113145,0.02039716524686283
113146,0.06502076354899125
113147,0.011265085509202044
113148,0.003399736846104225
113149,0.00619569935082406
113150,0.0018631560567938554
113151,0.11276030029675597
113152,0.029399930579696507
113153,0.016304279439640485
113154,0.05245318017542355
113155,0.008987826055421097
113156,0.002708118321077436
113157,0.00493810823409549
113158,0.0014836633456683152
113159,0.09187203843852065
113160,0.04889292509899626
113161,0.02735923299019534
113162,0.08587872421906437
113163,0.015158376367918187
113164,0.004587321104376039
113165,0.008351774709743395
113166,0.002515341977800487
113167,0.14653248690212162
113168,0.037949853393433194
113169,0.021128702485964296
113170,0.06724285373096497
113171,0.011673006618503384
113172,0.003523860124147767
113173,0.00642124458896876
113174,0.0019312879887852712
113175,0.11641076095362071
113176,0.039420153949345
113177,0.021962174511276213
113178,0.06976575936149436
113179,0.012138101452283969
113180,0.0036654676688337054
113181,0.0066785041919714275
113182,0.002009026496802734
113183,0.12054001649198298
113184,0.03979431995737971
113185,0.02217445909612275
113186,0.0704068463845436
113187,0.01225661735687263
113188,0.0037015671187484167
113189,0.006744076747617378
113190,0.0020288456637928636
113191,0.12158669160324323
113192,0.035058134024991555
113193,0.019492758139268367
113194,0.06226351303396588
113195,0.010761145307605033
113196,0.0032464953369874404
113197,0.005917179438016831
113198,0.0017790515518028448
113199,0.10821292556788635
113200,0.0402107792231498
113201,0.02241082508876916
113202,0.07111994583704793
113203,0.012388604702132426
113204,0.003741777030612714
113205,0.0068171111207686284
113206,0.002050922303284321
113207,0.12274970612438002
113208,0.0363696158867034
113209,0.020234168396857315
113210,0.06452466093456156
113211,0.011174232069293782
113212,0.0033721014655312795
113213,0.006145476627181958
113214,0.0018479878924104027
113215,0.11194356015871768
113216,0.032794272627455746
113217,0.018215049467187012
113218,0.058349108368635896
113219,0.010049908910610451
113220,0.0030304032442541344
113221,0.005524307427488866
113222,0.0016604722258986885
113223,0.10172312222412667
113224,0.03778696463976434
113225,0.021036434908483656
113226,0.06696298474687375
113227,0.011621541169609843
113228,0.003508196142920327
113229,0.006392784011259884
113230,0.0019226895226716423
113231,0.11595169098014607
113232,0.03758725452358977
113233,0.020923328936911016
113234,0.06661975090520862
113235,0.011558458305119977
113236,0.003488997848132239
113237,0.006357900780061592
113238,0.0019121511241160895
113239,0.11538840829219307
113240,0.03414657288882763
113241,0.018977958969194627
113242,0.06068906337679071
113243,0.010474482551077484
113244,0.0031593736469099007
113245,0.005758802379377061
113246,0.0017312412162585158
113247,0.10560741338500142
113248,0.03463445642698671
113249,0.01925343482935934
113250,0.06153202371501207
113251,0.01062786282245791
113252,0.003205984136211284
113253,0.005843537638916523
113254,0.0017568194872142368
113255,0.1070032081110988
113256,0.03761734615827907
113257,0.020940370024772073
113258,0.06667147524226477
113259,0.011567962254484202
113260,0.003491890118768693
113261,0.006363156095905952
113262,0.0019137387482059448
113263,0.11547331275385632
113264,0.04209302085914392
113265,0.023480245401059585
113266,0.0743369667705025
113267,0.01298612849236752
113268,0.003923906394581701
113269,0.007147857044203042
113270,0.00215092774103215
113271,0.12798036352108116
113272,0.035777372778795544
113273,0.01989924918213198
113274,0.06350415492085716
113275,0.010987592635219876
113276,0.0033153414651499067
113277,0.006042317550016847
113278,0.0018168353608552408
113279,0.11026148464820253
113280,0.04063156329438989
113281,0.022649737909525385
113282,0.07183996765503187
113283,0.012522043211379964
113284,0.003782436665534973
113285,0.006890957411464017
113286,0.0020732466752354153
113287,0.12392269600804322
113288,0.03538930306158257
113289,0.0196798910011735
113290,0.06283493714945274
113291,0.010865382511023307
113292,0.0032781835392689572
113293,0.005974779240879539
113294,0.0017964422292581536
113295,0.1091569629292357
113296,0.04815734563362493
113297,0.026938445669003868
113298,0.08463622043086823
113299,0.014922360305320648
113300,0.004515141879593053
113301,0.008220852852623186
113302,0.002475683234907233
113303,0.14455120463190638
113304,0.04503300044504135
113305,0.02515435675899691
113306,0.07934248210665669
113307,0.013922690459129838
113308,0.0042096867632356
113309,0.007666632366936424
113310,0.002307880234263208
113311,0.13606702468815063
113312,0.02848922060432637
113313,0.015792627777973956
113314,0.05086578294065533
113315,0.008703743680626595
113316,0.002621996424314058
113317,0.004781409586040007
113318,0.0014364247201517411
113319,0.0892040089343554
113320,0.032791059982685666
113321,0.0182132381607573
113322,0.058343543292440465
113323,0.010048901236107457
113324,0.0030300972404173503
113325,0.00552375098964861
113326,0.0016603043244832535
113327,0.10171386717392313
113328,0.025667164088290575
113329,0.014209861938473175
113330,0.04593196774996163
113331,0.00782578954900556
113332,0.002356055321219265
113333,0.004297389489999009
113334,0.0012905769418459485
113335,0.08086835083308314
113336,0.027969170377705358
113337,0.015500646828255426
113338,0.0499582694327583
113339,0.008541687636492478
113340,0.0025728832563564484
113341,0.004692038279242364
113342,0.001409487362756419
113343,0.08767567481253268
113344,0.025470918859624145
113345,0.014099948912747629
113346,0.04558803198144733
113347,0.007764868246432022
113348,0.0023376138528355263
113349,0.004263817628574012
113350,0.00128046455063706
113351,0.08028482732939322
113352,0.023680979316570257
113353,0.013098350993694016
113354,0.04244595994917474
113355,0.0072099953815117895
113356,0.002169721293172089
113357,0.003958129751599567
113358,0.0011884083316201627
113359,0.07493911238734072
113360,0.02755152724166663
113361,0.015266262913614846
113362,0.04922890846275848
113363,0.008411630473929428
113364,0.0025334758751482988
113365,0.004620323365422442
113366,0.001387874256594172
113367,0.08644576684026382
113368,0.029426041759874386
113369,0.01631895543193198
113370,0.0524986583704644
113371,0.008995976506382519
113372,0.002710589706069764
113373,0.0049426045860513305
113374,0.0014850189767411056
113375,0.09194837726045173
113376,0.030701317947945634
113377,0.017036162694147677
113378,0.05471749132884074
113379,0.009394417363030452
113380,0.0028314398420035084
113381,0.005162452737013048
113382,0.0015513127189568387
113383,0.095666190913837
113384,0.02579528909829864
113385,0.014281632857482488
113386,0.04615645826416807
113387,0.007865573186083993
113388,0.002368099067880228
113389,0.004319314035550982
113390,0.0012971812294407922
113391,0.08124905022886944
113392,0.042050704079781766
113393,0.02345618214699027
113394,0.07426474774426811
113395,0.012972677049831582
113396,0.003919804609191443
113397,0.007140409318329248
113398,0.0021486753092383624
113399,0.1278632281851564
113400,0.048864512107656834
113401,0.027342974051304588
113402,0.08583075741956053
113403,0.015149255174688122
113404,0.004584531182263665
113405,0.008346714515615371
113406,0.0025138090119391585
113407,0.14645607018945722
113408,0.03884661062899818
113409,0.021636914551053543
113410,0.06878231736980485
113411,0.0119565574056415
113412,0.0036101818326520633
113413,0.006578073107365869
113414,0.001978674959414995
113415,0.11893235092494003
113416,0.030980881690776115
113417,0.01719349984463259
113418,0.055203289674544756
113419,0.009481860104568456
113420,0.002857970977777819
113421,0.005210711776103147
113422,0.0015658676534076688
113423,0.09647843860311703
113424,0.029244077323833443
113425,0.01621668821732638
113426,0.0521816885457501
113427,0.008939183711952898
113428,0.0026933695488985995
113429,0.004911274449091843
113430,0.0014755732513216564
113431,0.09141620323133057
113432,0.028366302802371145
113433,0.015723603301821307
113434,0.05065135413919935
113435,0.008665429636643164
113436,0.0026103838478479468
113437,0.004760278817252613
113438,0.0014300554010130515
113439,0.08884309039207175
113440,0.02641968353374573
113441,0.014631516284342831
113442,0.047249806131059564
113443,0.00805955580303817
113444,0.002426833322977516
113445,0.0044262281558378885
113446,0.0013293896749343582
113447,0.08310124441143547
113448,0.026699789579174186
113449,0.014788540576157923
113450,0.0477399275246866
113451,0.008146633439416599
113452,0.002453204000104575
113453,0.004474227395496803
113454,0.0013438512746150784
113455,0.08393049160185112
113456,0.02568805026514303
113457,0.014221561031875924
113458,0.04596856603796231
113459,0.007832274344658946
113460,0.002358018424888893
113461,0.004300963171460767
113462,0.0012916534209794252
113463,0.08093042487295457
113464,0.025350793032524598
113465,0.01403267859098364
113466,0.04537744768644826
113467,0.007727585452205899
113468,0.002326328770595911
113469,0.0042432731409444676
113470,0.001274276451819772
113471,0.0799273907261243
113472,0.026126878868486175
113473,0.014467416381509801
113474,0.0467372273011015
113475,0.0079685677146273
113476,0.002399281857500124
113477,0.004376077441773625
113478,0.001314280903805768
113479,0.08223330817494869
113480,0.027145948977492864
113481,0.01503873578217971
113482,0.048520145350197566
113483,0.008285404656055618
113484,0.002495236300376127
113485,0.004550729203802081
113486,0.0013669023758869742
113487,0.08524922519160122
113488,0.0357536403836119
113489,0.019885832087745976
113490,0.06346324090711716
113491,0.010980116921020721
113492,0.0033130682939414057
113493,0.006038185949120261
113494,0.001815587772033278
113495,0.11019399078486891
113496,0.03147378352505437
113497,0.01747100109638635
113498,0.05605927232830649
113499,0.009636116655893244
113500,0.0029047821727607418
113501,0.005295854248963389
113502,0.0015915490466786337
113503,0.09790811031706473
113504,0.028749964973623553
113505,0.015939074518491025
113506,0.05132050766596331
113507,0.008785041194249967
113508,0.0026466389077765898
113509,0.004826248819902757
113510,0.0014499409645274803
113511,0.0899689780345532
113512,0.02361769714527093
113513,0.0130629701746524
113514,0.042334706900019274
113515,0.007190404103523361
113516,0.0021637957928955197
113517,0.003947339436157219
113518,0.0011851596100742314
113519,0.07474934142405622
113520,0.021877823004314175
113521,0.012091015419559762
113522,0.039271442838420594
113523,0.00665245436590767
113524,0.0020011534994421256
113525,0.0036511271379582834
113526,0.0010959959731471818
113527,0.06951085454667956
113528,0.030359521311859282
113529,0.016843856043468195
113530,0.05412325287169308
113531,0.009287556790716467
113532,0.002799021555033528
113533,0.0051034823433519
113534,0.0015335285790377398
113535,0.09467178301275413
113536,0.02514252550893723
113537,0.013916066565620463
113538,0.04501225107214248
113539,0.007662961740982309
113540,0.0023067693045453006
113541,0.004207664233792789
113542,0.0012635513003401756
113543,0.07930723716439639
113544,0.03427034654659121
113545,0.01904783413796653
113546,0.06090298093523318
113547,0.010513384202483156
113548,0.0031711944533699406
113549,0.005780292560657291
113550,0.0017377279754653494
113551,0.1059617989452178
113552,0.04345288226626405
113553,0.024254025554678045
113554,0.07665514571116895
113555,0.013418832286808893
113556,0.004055893587154768
113557,0.007387482963619529
113558,0.0022234109341747565
113559,0.13173332974962124
113560,0.0335419624940708
113561,0.018636746588957753
113562,0.05964350460796223
113563,0.010284554806764544
113564,0.003101670786224337
113565,0.005653892777672076
113566,0.0016995773222670144
113567,0.10387357275527606
113568,0.02640354335834211
113569,0.014622469512363984
113570,0.04722155774711533
113571,0.008054539306056922
113572,0.002425314220668461
113573,0.004423463060540385
113574,0.0013285566143490294
113575,0.08305343061684188
113576,0.04830061660266148
113577,0.02702038117610349
113578,0.08487834059781531
113579,0.014968310101970193
113580,0.0045291925096620075
113581,0.008246339725683378
113582,0.00248340312424956
113583,0.14493758531092585
113584,0.07035970548101865
113585,0.07035970548101865
113586,0.07035970548101865
113587,0.07035970548101865
113588,0.07035970548101865
113589,0.03976679885182583
113590,0.03976679885182583
113591,0.03976679885182583
113592,0.12150976243241501
113593,0.12150976243241501
113594,0.12150976243241501
113595,0.12150976243241501
113596,0.12150976243241501
113597,0.12150976243241501
113598,0.12150976243241501
113599,0.022158842390707395
113600,0.0067392522305461215
113601,0.012247897955674278
113602,0.0036989110194690002
113603,0.20177402112155096
113604,0.07976571871130182
113605,0.04528222161189057
113606,0.13674790309529605
113607,0.02529647989500344
113608,0.0077107306787917084
113609,0.014002265728203522
113610,0.004233985635199953
113611,0.2245054717453582
113612,0.03566420991962043
113613,0.01983527526560375
113614,0.06330905115814146
113615,0.01095194857886463
113616,0.0033045032456608422
113617,0.006022618411775995
113618,0.0018108870236111525
113619,0.10993959241413433
113620,0.033642810162900376
113621,0.018693646871503013
113622,0.0598179722179934
113623,0.010316222881463215
113624,0.0031112909416598678
113625,0.005671383881542696
113626,0.0017048561756332376
113627,0.10416308953155225
113628,0.03549874552942307
113629,0.019741745923701447
113630,0.06302371057498923
113631,0.01089984101054978
113632,0.003288659979397214
113633,0.005993821655537292
113634,0.0018021918730298776
113635,0.10946864493483345
113636,0.026885920524723446
113637,0.014892905786464983
113638,0.048065491104260255
113639,0.008204515940782446
113640,0.0024707349843118044
113641,0.0045061356927298835
113642,0.0013534654047321311
113643,0.08448096221009488
113644,0.027448656739816276
113645,0.015208545129191002
113646,0.049049182464175854
113647,0.008379607749523942
113648,0.002523774082927966
113649,0.00460266699272906
113650,0.0013825533956130214
113651,0.08614247909368716
113652,0.027048826620506866
113653,0.014984263240869664
113654,0.04835035135643952
113655,0.008255188668022216
113656,0.0024860835043937182
113657,0.004534070909431374
113658,0.001361882779756061
113659,0.0849623767264444
113660,0.04124290432321291
113661,0.02299701048974066
113662,0.07288519572512446
113663,0.012716055256179632
113664,0.0038415671586551035
113665,0.006998341753344243
113666,0.0021057140320341872
113667,0.12562313451779744
113668,0.04330235689296599
113669,0.024168326671738936
113670,0.07639879045493243
113671,0.01337089371754556
113672,0.004041266955786205
113673,0.007360930533347824
113674,0.002215378023026038
113675,0.13131897490156721
113676,0.04290218860394985
113677,0.023940556073500787
113678,0.07571697589430716
113679,0.013243500811596118
113680,0.004002402674325272
113681,0.007290375213664977
113682,0.0021940343700367925
