Id,WnvPresent
84457,0.47383333333333333
84458,0.47383333333333333
84459,0.47383333333333333
84460,0.7808788219233342
84461,0.8011595238095237
84462,0.431
84463,0.7658756970452093
84464,0.43
84465,0.43
84466,0.43
84467,0.43
84468,0.7628756970452093
84469,0.7958261904761905
84470,0.431
84471,0.7497090303785428
84472,0.43
84473,0.43
84474,0.43
84475,0.43
84476,0.7497090303785428
84477,0.7623261904761905
84478,0.4235
84479,0.7019887675332799
84480,0.4225
84481,0.4225
84482,0.4225
84483,0.4225
84484,0.7019887675332799
84485,0.7703261904761906
84486,0.4265
84487,0.7099887675332799
84488,0.4255
84489,0.4255
84490,0.4255
84491,0.4255
84492,0.7099887675332799
84493,0.8241595238095237
84494,0.437
84495,0.7718756970452093
84496,0.436
84497,0.436
84498,0.436
84499,0.436
84500,0.7668756970452093
84501,0.7901595238095238
84502,0.427
84503,0.7538756970452093
84504,0.426
84505,0.426
84506,0.426
84507,0.426
84508,0.7508756970452093
84509,0.8413261904761905
84510,0.428
84511,0.7739911078017105
84512,0.427
84513,0.427
84514,0.427
84515,0.427
84516,0.7729911078017105
84517,0.8073261904761905
84518,0.431
84519,0.7159887675332799
84520,0.43
84521,0.43
84522,0.43
84523,0.43
84524,0.7159887675332799
84525,0.8268261904761905
84526,0.427
84527,0.7595979192674315
84528,0.426
84529,0.426
84530,0.426
84531,0.426
84532,0.7595979192674315
84533,0.8686595238095237
84534,0.438
84535,0.7461256970452094
84536,0.436
84537,0.436
84538,0.436
84539,0.436
84540,0.7451256970452094
84541,0.8177261904761904
84542,0.432
84543,0.7513200693395816
84544,0.431
84545,0.431
84546,0.431
84547,0.431
84548,0.7513200693395816
84549,0.8153146520146521
84550,0.481
84551,0.7988660355322711
84552,0.48
84553,0.477
84554,0.477
84555,0.477
84556,0.7778660355322711
84557,0.7973928571428571
84558,0.462
84559,0.7486942285137408
84560,0.461
84561,0.46
84562,0.46
84563,0.46
84564,0.7446942285137408
84565,0.8353214285714285
84566,0.452
84567,0.7731716298742084
84568,0.449
84569,0.449
84570,0.449
84571,0.449
84572,0.7612859155884941
84573,0.8103928571428571
84574,0.428
84575,0.6954321073016195
84576,0.427
84577,0.425
84578,0.425
84579,0.425
84580,0.6954321073016195
84581,0.8050972431077695
84582,0.4710833333333333
84583,0.8055232663677787
84584,0.4700833333333333
84585,0.4680833333333333
84586,0.4680833333333333
84587,0.4680833333333333
84588,0.7875232663677787
84589,0.7765954212454212
84590,0.4483333333333333
84591,0.7640276642426312
84592,0.4473333333333333
84593,0.4463333333333333
84594,0.4463333333333333
84595,0.4463333333333333
84596,0.7520990928140597
84597,0.8091595238095237
84598,0.473
84599,0.7562958854153977
84600,0.472
84601,0.469
84602,0.469
84603,0.469
84604,0.7422958854153977
84605,0.8129928571428572
84606,0.449
84607,0.7776256970452093
84608,0.448
84609,0.448
84610,0.448
84611,0.448
84612,0.7716256970452093
84613,0.8264479853479855
84614,0.4675
84615,0.792701353013762
84616,0.4655
84617,0.4645
84618,0.4645
84619,0.4645
84620,0.7817173530137619
84621,0.8106595238095238
84622,0.463
84623,0.8055044849239972
84624,0.462
84625,0.462
84626,0.462
84627,0.462
84628,0.7995044849239972
84629,0.7941595238095238
84630,0.421
84631,0.7703256970452094
84632,0.42
84633,0.42
84634,0.42
84635,0.42
84636,0.7663256970452094
84637,0.8439928571428571
84638,0.441
84639,0.771042363711876
84640,0.44
84641,0.44
84642,0.44
84643,0.44
84644,0.767042363711876
84645,0.7896653513153513
84646,0.43238461538461537
84647,0.6807853182048306
84648,0.43138461538461537
84649,0.43138461538461537
84650,0.43138461538461537
84651,0.43138461538461537
84652,0.6797853182048306
84653,0.7708261904761905
84654,0.4265
84655,0.7139887675332799
84656,0.4255
84657,0.4255
84658,0.4255
84659,0.4255
84660,0.7139887675332799
84661,0.7963261904761905
84662,0.4305
84663,0.7219887675332799
84664,0.4295
84665,0.4295
84666,0.4295
84667,0.4295
84668,0.7219887675332799
84669,0.795327380952381
84670,0.4209761904761905
84671,0.7706669094056253
84672,0.41883333333333334
84673,0.4185
84674,0.4185
84675,0.4185
84676,0.7696669094056253
84677,0.8319761904761905
84678,0.449
84679,0.7911791707936832
84680,0.448
84681,0.448
84682,0.448
84683,0.448
84684,0.7781791707936832
84685,0.8114761904761905
84686,0.446
84687,0.783942128398666
84688,0.445
84689,0.444
84690,0.444
84691,0.444
84692,0.768942128398666
84693,0.8127261904761904
84694,0.441
84695,0.7521836224531349
84696,0.44
84697,0.44
84698,0.44
84699,0.44
84700,0.7521836224531349
84701,0.8218928571428571
84702,0.453
84703,0.7829821073016197
84704,0.452
84705,0.452
84706,0.452
84707,0.452
84708,0.7769821073016197
84709,0.8228214285714286
84710,0.46
84711,0.7841081942581413
84712,0.457
84713,0.457
84714,0.457
84715,0.457
84716,0.7801081942581413
84717,0.7767653923541248
84718,0.4519225352112676
84719,0.7404636866747437
84720,0.44892253521126757
84721,0.44892253521126757
84722,0.44892253521126757
84723,0.44892253521126757
84724,0.7354636866747438
84725,0.8042772971160296
84726,0.4679225352112676
84727,0.7527138477053396
84728,0.4649225352112676
84729,0.4649225352112676
84730,0.4649225352112676
84731,0.4649225352112676
84732,0.7467138477053396
84733,0.8338095238095239
84734,0.455
84735,0.7557947199142321
84736,0.454
84737,0.451
84738,0.451
84739,0.451
84740,0.7437947199142322
84741,0.8163928571428571
84742,0.459
84743,0.755115440634953
84744,0.455
84745,0.455
84746,0.455
84747,0.455
84748,0.753115440634953
84749,0.8273928571428572
84750,0.455
84751,0.7735049632075418
84752,0.452
84753,0.452
84754,0.452
84755,0.452
84756,0.7636192489218275
84757,0.816059523809524
84758,0.42383333333333334
84759,0.7303353316781924
84760,0.42183333333333334
84761,0.4215
84762,0.4215
84763,0.4215
84764,0.7293353316781924
84765,0.7815928571428572
84766,0.428
84767,0.6593752891198014
84768,0.427
84769,0.427
84770,0.427
84771,0.427
84772,0.6593752891198014
84773,0.8083928571428571
84774,0.442
84775,0.760015440634953
84776,0.441
84777,0.441
84778,0.441
84779,0.441
84780,0.750015440634953
84781,0.8248928571428571
84782,0.463
84783,0.7648679681074804
84784,0.462
84785,0.462
84786,0.462
84787,0.462
84788,0.7568679681074804
84789,0.8015595238095238
84790,0.445
84791,0.7803256970452094
84792,0.444
84793,0.444
84794,0.444
84795,0.444
84796,0.7723256970452094
84797,0.836500700280112
84798,0.46
84799,0.8035983160928285
84800,0.459
84801,0.459
84802,0.459
84803,0.459
84804,0.7905983160928286
84805,0.8192237429237429
84806,0.47275
84807,0.803092691778324
84808,0.47175
84809,0.46975
84810,0.46975
84811,0.46975
84812,0.786092691778324
84813,0.8226595238095238
84814,0.472
84815,0.7759544849239972
84816,0.471
84817,0.469
84818,0.469
84819,0.469
84820,0.7639544849239972
84821,0.7859479853479854
84822,0.45775
84823,0.7528711515906639
84824,0.45675
84825,0.45575
84826,0.45575
84827,0.45575
84828,0.7448711515906639
84829,0.8221595238095237
84830,0.441
84831,0.7617090303785428
84832,0.44
84833,0.44
84834,0.44
84835,0.44
84836,0.7597090303785428
84837,0.8343261904761905
84838,0.455
84839,0.7622716429911554
84840,0.454
84841,0.451
84842,0.451
84843,0.451
84844,0.7492716429911553
84845,0.8301595238095237
84846,0.436
84847,0.7740756970452094
84848,0.435
84849,0.435
84850,0.435
84851,0.435
84852,0.7700756970452094
84853,0.8071595238095237
84854,0.433
84855,0.7557090303785428
84856,0.432
84857,0.432
84858,0.432
84859,0.432
84860,0.7537090303785428
84861,0.7643261904761905
84862,0.4255
84863,0.6989887675332799
84864,0.4245
84865,0.4245
84866,0.4245
84867,0.4245
84868,0.6979887675332799
84869,0.8028261904761905
84870,0.428
84871,0.7537090303785428
84872,0.427
84873,0.427
84874,0.427
84875,0.427
84876,0.7537090303785428
84877,0.7826653513153513
84878,0.43138461538461537
84879,0.7084103182048306
84880,0.43038461538461537
84881,0.43038461538461537
84882,0.43038461538461537
84883,0.43038461538461537
84884,0.7074103182048306
84885,0.7718653513153514
84886,0.43148461538461536
84887,0.685198388185985
84888,0.43048461538461535
84889,0.43048461538461535
84890,0.43048461538461535
84891,0.43048461538461535
84892,0.6812059069829773
84893,0.7895928571428572
84894,0.435
84895,0.6959321073016196
84896,0.434
84897,0.434
84898,0.434
84899,0.434
84900,0.6929321073016196
84901,0.8127051892551892
84902,0.462
84903,0.7573905576355919
84904,0.459
84905,0.459
84906,0.459
84907,0.459
84908,0.7494595231528333
84909,0.8190761904761905
84910,0.453
84911,0.7442716429911553
84912,0.452
84913,0.451
84914,0.451
84915,0.451
84916,0.7312716429911553
84917,0.8235761904761905
84918,0.4715
84919,0.7898943474980831
84920,0.4705
84921,0.4685
84922,0.4685
84923,0.4685
84924,0.7700657760695117
84925,0.7321595238095238
84926,0.439
84927,0.7128482463897063
84928,0.438
84929,0.438
84930,0.438
84931,0.438
84932,0.7078482463897063
84933,0.7885095820845821
84934,0.43748461538461536
84935,0.708898388185985
84936,0.43648461538461536
84937,0.43648461538461536
84938,0.43648461538461536
84939,0.43648461538461536
84940,0.7019059069829774
84941,0.8356595238095239
84942,0.427
84943,0.7496626686321808
84944,0.426
84945,0.426
84946,0.426
84947,0.426
84948,0.7496626686321808
84949,0.8020595238095238
84950,0.4513333333333333
84951,0.7764404147138912
84952,0.4503333333333333
84953,0.4493333333333333
84954,0.4493333333333333
84955,0.4493333333333333
84956,0.7624404147138913
84957,0.8026769841269842
84958,0.46138888888888885
84959,0.7205791402040871
84960,0.45838888888888885
84961,0.45838888888888885
84962,0.45838888888888885
84963,0.45838888888888885
84964,0.7155791402040872
84965,0.8173095238095237
84966,0.445
84967,0.7683256970452094
84968,0.444
84969,0.443
84970,0.443
84971,0.443
84972,0.7563256970452094
84973,0.8066595238095238
84974,0.452
84975,0.7570673637118761
84976,0.451
84977,0.45
84978,0.45
84979,0.45
84980,0.7460673637118761
84981,0.8191595238095237
84982,0.433
84983,0.7615756970452093
84984,0.432
84985,0.432
84986,0.432
84987,0.432
84988,0.7595756970452093
84989,0.8583261904761905
84990,0.436
84991,0.7787744411350439
84992,0.435
84993,0.435
84994,0.435
84995,0.435
84996,0.7777744411350439
84997,0.8305595238095237
84998,0.46
84999,0.7923177605372729
85000,0.459
85001,0.459
85002,0.459
85003,0.459
85004,0.7813177605372729
85005,0.8171595238095237
85006,0.439
85007,0.7547090303785428
85008,0.437
85009,0.437
85010,0.437
85011,0.437
85012,0.7527090303785428
85013,0.8129095238095237
85014,0.436
85015,0.7843256970452094
85016,0.435
85017,0.435
85018,0.435
85019,0.435
85020,0.7793256970452094
85021,0.8499809523809524
85022,0.443
85023,0.7910756970452094
85024,0.442
85025,0.442
85026,0.442
85027,0.442
85028,0.7850756970452094
85029,0.8191595238095237
85030,0.427
85031,0.7428756970452093
85032,0.426
85033,0.426
85034,0.426
85035,0.426
85036,0.7418756970452093
85037,0.8251595238095237
85038,0.424
85039,0.7438756970452093
85040,0.423
85041,0.423
85042,0.423
85043,0.423
85044,0.7428756970452093
85045,0.7984095238095238
85046,0.421
85047,0.7435756970452094
85048,0.42
85049,0.42
85050,0.42
85051,0.42
85052,0.7425756970452094
85053,0.7929095238095237
85054,0.417
85055,0.7753256970452094
85056,0.416
85057,0.416
85058,0.416
85059,0.416
85060,0.7703256970452094
85061,0.8016595238095238
85062,0.443
85063,0.7503256970452093
85064,0.441
85065,0.441
85066,0.441
85067,0.441
85068,0.7483256970452093
85069,0.8026595238095238
85070,0.432
85071,0.7653256970452094
85072,0.431
85073,0.431
85074,0.431
85075,0.431
85076,0.7593256970452094
85077,0.8241595238095237
85078,0.428
85079,0.7448756970452093
85080,0.427
85081,0.427
85082,0.427
85083,0.427
85084,0.7438756970452093
85085,0.7975761904761905
85086,0.43
85087,0.7702716429911554
85088,0.429
85089,0.428
85090,0.428
85091,0.428
85092,0.7632716429911554
85093,0.7936595238095238
85094,0.425
85095,0.7633256970452094
85096,0.424
85097,0.423
85098,0.423
85099,0.423
85100,0.7583256970452094
85101,0.7495441391941392
85102,0.40788461538461535
85103,0.676796094573165
85104,0.40688461538461534
85105,0.40688461538461534
85106,0.40688461538461534
85107,0.40688461538461534
85108,0.675796094573165
85109,0.7986595238095238
85110,0.427
85111,0.7561256970452094
85112,0.426
85113,0.426
85114,0.426
85115,0.426
85116,0.7561256970452094
85117,0.7859333333333334
85118,0.415
85119,0.743785347985348
85120,0.414
85121,0.414
85122,0.414
85123,0.414
85124,0.743785347985348
85125,0.8023261904761905
85126,0.42
85127,0.7521256970452094
85128,0.419
85129,0.419
85130,0.419
85131,0.419
85132,0.7521256970452094
85133,0.7679333333333334
85134,0.412
85135,0.7334666666666667
85136,0.411
85137,0.411
85138,0.411
85139,0.411
85140,0.7334666666666667
85141,0.7356
85142,0.406
85143,0.7057085365853658
85144,0.405
85145,0.405
85146,0.405
85147,0.405
85148,0.7057085365853658
85149,0.7853261904761905
85150,0.414
85151,0.7061256970452093
85152,0.413
85153,0.413
85154,0.413
85155,0.413
85156,0.7061256970452093
85157,0.8127428571428571
85158,0.43
85159,0.7531256970452094
85160,0.429
85161,0.429
85162,0.429
85163,0.429
85164,0.7531256970452094
85165,0.8185952380952382
85166,0.429
85167,0.7645256970452095
85168,0.428
85169,0.428
85170,0.428
85171,0.428
85172,0.7635256970452095
85173,0.7706000000000001
85174,0.414
85175,0.7104666666666667
85176,0.413
85177,0.413
85178,0.413
85179,0.413
85180,0.7104666666666667
85181,0.8176261904761905
85182,0.425
85183,0.8121685541880664
85184,0.424
85185,0.424
85186,0.424
85187,0.424
85188,0.8081685541880664
85189,0.7813928571428571
85190,0.427
85191,0.7750987739682862
85192,0.426
85193,0.425
85194,0.425
85195,0.425
85196,0.7720987739682862
85197,0.7969095238095237
85198,0.428
85199,0.7405756970452094
85200,0.427
85201,0.427
85202,0.427
85203,0.427
85204,0.7395756970452094
85205,0.8088351691006099
85206,0.4230133049891115
85207,0.6967442943781376
85208,0.4218704478462543
85209,0.421537114512921
85210,0.421537114512921
85211,0.421537114512921
85212,0.6967442943781376
85213,0.7312925518925518
85214,0.41427350427350423
85215,0.6465600926480746
85216,0.41327350427350423
85217,0.41327350427350423
85218,0.41327350427350423
85219,0.41327350427350423
85220,0.6455600926480746
85221,0.7621190476190477
85222,0.42158333333333337
85223,0.6783615454145454
85224,0.4184404761904762
85225,0.4181071428571429
85226,0.4181071428571429
85227,0.4181071428571429
85228,0.6783615454145454
85229,0.7607857142857142
85230,0.416
85231,0.6872951153810385
85232,0.413
85233,0.413
85234,0.413
85235,0.413
85236,0.6872951153810385
85237,0.7617857142857142
85238,0.418
85239,0.6962951153810385
85240,0.415
85241,0.415
85242,0.415
85243,0.415
85244,0.6962951153810385
85245,0.7306595238095239
85246,0.40435714285714286
85247,0.6744516558309093
85248,0.40410714285714283
85249,0.40377380952380953
85250,0.40377380952380953
85251,0.40377380952380953
85252,0.6744516558309093
85253,0.7309690476190476
85254,0.407
85255,0.6595633441425975
85256,0.407
85257,0.406
85258,0.406
85259,0.406
85260,0.6595633441425975
85261,0.8033333333333332
85262,0.421
85263,0.6988417225950783
85264,0.42
85265,0.42
85266,0.42
85267,0.42
85268,0.6988417225950783
85269,0.819251400560224
85270,0.425
85271,0.7172297557476803
85272,0.424
85273,0.424
85274,0.424
85275,0.424
85276,0.7172297557476803
85277,0.8116595238095238
85278,0.437
85279,0.7533256970452094
85280,0.436
85281,0.436
85282,0.436
85283,0.436
85284,0.7513256970452094
85285,0.8093261904761905
85286,0.425
85287,0.7621256970452094
85288,0.424
85289,0.424
85290,0.424
85291,0.424
85292,0.7611256970452094
85293,0.8165440476190476
85294,0.4221761904761905
85295,0.718794192823019
85296,0.4210333333333333
85297,0.4210333333333333
85298,0.4210333333333333
85299,0.4210333333333333
85300,0.718794192823019
85301,0.7476
85302,0.407
85303,0.6810418699186992
85304,0.406
85305,0.405
85306,0.405
85307,0.405
85308,0.6810418699186992
85309,0.7108000000000001
85310,0.403
85311,0.6423769841269843
85312,0.403
85313,0.403
85314,0.403
85315,0.403
85316,0.6423769841269843
85317,0.7642108058608058
85318,0.41938461538461536
85319,0.6809495131985843
85320,0.41838461538461535
85321,0.41838461538461535
85322,0.41838461538461535
85323,0.41838461538461535
85324,0.6799495131985843
85325,0.7269038341362939
85326,0.404
85327,0.6574752920124728
85328,0.404
85329,0.404
85330,0.404
85331,0.404
85332,0.6574752920124728
85333,0.8106595238095238
85334,0.47
85335,0.7812044849239973
85336,0.468
85337,0.467
85338,0.467
85339,0.467
85340,0.7742044849239973
85341,0.8133928571428571
85342,0.436
85343,0.7924321073016196
85344,0.435
85345,0.435
85346,0.435
85347,0.435
85348,0.7874321073016196
85349,0.8187261904761904
85350,0.448
85351,0.7514321073016196
85352,0.447
85353,0.446
85354,0.446
85355,0.446
85356,0.7504321073016196
85357,0.7921809523809524
85358,0.4428119047619048
85359,0.7178022013023957
85360,0.44166904761904763
85361,0.4403357142857143
85362,0.4403357142857143
85363,0.4403357142857143
85364,0.7168022013023957
85365,0.7724305764411026
85366,0.47831666666666667
85367,0.819983980653493
85368,0.47631666666666667
85369,0.47431666666666666
85370,0.47431666666666666
85371,0.47431666666666666
85372,0.801983980653493
85373,0.8220561457855755
85374,0.5632184753822079
85375,0.8139288667149492
85376,0.5595041896679221
85377,0.556304189667922
85378,0.556304189667922
85379,0.556304189667922
85380,0.7620142524493412
85381,0.7243627530829738
85382,0.5565174603174603
85383,0.6295803716335696
85384,0.5535174603174603
85385,0.5523174603174603
85386,0.5523174603174603
85387,0.5523174603174603
85388,0.6179661291307608
85389,0.8443261904761905
85390,0.434
85391,0.7807411078017106
85392,0.433
85393,0.433
85394,0.433
85395,0.433
85396,0.7807411078017106
85397,0.7828261904761905
85398,0.4295
85399,0.7189887675332799
85400,0.4285
85401,0.4285
85402,0.4285
85403,0.4285
85404,0.7189887675332799
85405,0.836252380952381
85406,0.43184285714285714
85407,0.7651152354772492
85408,0.43069999999999997
85409,0.43069999999999997
85410,0.43069999999999997
85411,0.43069999999999997
85412,0.7651152354772492
85413,0.7542857142857142
85414,0.424
85415,0.6853532798402682
85416,0.421
85417,0.421
85418,0.421
85419,0.421
85420,0.6853532798402682
85421,0.7383092185592186
85422,0.4109401709401709
85423,0.6615127116956935
85424,0.4099401709401709
85425,0.4099401709401709
85426,0.4099401709401709
85427,0.4099401709401709
85428,0.6605127116956935
85429,0.7856156370656371
85430,0.43191325611325615
85431,0.7066886211512298
85432,0.42852039897039895
85433,0.42818706563706566
85434,0.42818706563706566
85435,0.42818706563706566
85436,0.7066886211512298
85437,0.8207678571428572
85438,0.449
85439,0.7704879681074803
85440,0.448
85441,0.448
85442,0.448
85443,0.448
85444,0.7574879681074803
85445,0.8140595238095237
85446,0.457
85447,0.7797902455401926
85448,0.454
85449,0.454
85450,0.454
85451,0.454
85452,0.7697902455401926
85453,0.8113928571428571
85454,0.446
85455,0.7699641585836708
85456,0.445
85457,0.445
85458,0.445
85459,0.445
85460,0.7579641585836708
85461,0.8060595238095237
85462,0.443
85463,0.7818424333076508
85464,0.442
85465,0.442
85466,0.442
85467,0.442
85468,0.7688424333076508
85469,0.8193428571428572
85470,0.4785
85471,0.7913410077128664
85472,0.4775
85473,0.4755
85474,0.4755
85475,0.4755
85476,0.7655367696176282
85477,0.8393928571428572
85478,0.483
85479,0.8038593799625284
85480,0.481
85481,0.479
85482,0.479
85483,0.479
85484,0.7938593799625284
85485,0.8207261904761906
85486,0.456
85487,0.7258263481076609
85488,0.455
85489,0.455
85490,0.455
85491,0.455
85492,0.7248263481076609
85493,0.7793928571428571
85494,0.445
85495,0.7436064350064351
85496,0.442
85497,0.442
85498,0.442
85499,0.442
85500,0.7396064350064351
85501,0.7875928571428572
85502,0.443
85503,0.7240194784846959
85504,0.442
85505,0.44
85506,0.44
85507,0.44
85508,0.7220194784846959
85509,0.8099365079365081
85510,0.475031746031746
85511,0.7442081635540464
85512,0.471031746031746
85513,0.471031746031746
85514,0.471031746031746
85515,0.471031746031746
85516,0.7402162280701755
85517,0.8312759740259741
85518,0.479
85519,0.7696551870114741
85520,0.475
85521,0.475
85522,0.475
85523,0.475
85524,0.7577775372418888
85525,0.8043928571428571
85526,0.462
85527,0.7554852904505079
85528,0.461
85529,0.461
85530,0.461
85531,0.461
85532,0.7464852904505079
85533,0.7979095238095237
85534,0.423
85535,0.7873256970452094
85536,0.422
85537,0.422
85538,0.422
85539,0.422
85540,0.7833256970452094
85541,0.7503928571428571
85542,0.458
85543,0.7379297681949857
85544,0.457
85545,0.457
85546,0.457
85547,0.457
85548,0.7319297681949857
85549,0.7787261904761905
85550,0.463
85551,0.7769633308120028
85552,0.459
85553,0.459
85554,0.459
85555,0.459
85556,0.7700890423869553
85557,0.8140486800780918
85558,0.466
85559,0.8028942620387745
85560,0.465
85561,0.463
85562,0.463
85563,0.463
85564,0.7858942620387744
85565,0.8214686147186147
85566,0.463
85567,0.7891966429911554
85568,0.462
85569,0.46
85570,0.46
85571,0.46
85572,0.7721966429911554
85573,0.8438496240601504
85574,0.508
85575,0.8008224049501224
85576,0.507
85577,0.503
85578,0.503
85579,0.503
85580,0.7718307382834556
85581,0.8259791666666667
85582,0.4798571428571428
85583,0.795824737175581
85584,0.4778571428571428
85585,0.4778571428571428
85586,0.4778571428571428
85587,0.4778571428571428
85588,0.7738418107007191
85589,0.8249166666666667
85590,0.46585714285714286
85591,0.7691379464802415
85592,0.46385714285714286
85593,0.46385714285714286
85594,0.46385714285714286
85595,0.46385714285714286
85596,0.7631550200053795
85597,0.766467032967033
85598,0.4798857142857143
85599,0.7419973837690667
85600,0.4788857142857143
85601,0.4768857142857143
85602,0.4768857142857143
85603,0.4768857142857143
85604,0.7179973837690666
85605,0.8305333333333335
85606,0.4821428571428571
85607,0.7647179744986841
85608,0.4781428571428571
85609,0.4781428571428571
85610,0.4781428571428571
85611,0.4781428571428571
85612,0.7547350480238221
85613,0.8256068452380954
85614,0.4811428571428571
85615,0.7643846411653507
85616,0.4781428571428571
85617,0.4771428571428571
85618,0.4771428571428571
85619,0.4771428571428571
85620,0.7534017146904887
85621,0.7979095238095237
85622,0.42
85623,0.7783256970452094
85624,0.419
85625,0.419
85626,0.419
85627,0.419
85628,0.7733256970452094
85629,0.7925261904761906
85630,0.429
85631,0.7020979192674315
85632,0.428
85633,0.428
85634,0.428
85635,0.428
85636,0.7020979192674315
85637,0.7918261904761904
85638,0.427
85639,0.7518756970452093
85640,0.426
85641,0.426
85642,0.426
85643,0.426
85644,0.7488756970452093
85645,0.7440678571428571
85646,0.418
85647,0.7149863239242571
85648,0.416
85649,0.415
85650,0.415
85651,0.415
85652,0.7059863239242571
85653,0.7362678571428571
85654,0.4143333333333334
85655,0.7113401744596867
85656,0.4123333333333334
85657,0.4123333333333334
85658,0.4123333333333334
85659,0.4123333333333334
85660,0.6983401744596867
85661,0.7677037545787546
85662,0.4308333333333333
85663,0.7429650812780145
85664,0.4288333333333333
85665,0.4268333333333333
85666,0.4268333333333333
85667,0.4268333333333333
85668,0.7291365098494431
85669,0.7249761904761904
85670,0.396
85671,0.7077447199142322
85672,0.394
85673,0.394
85674,0.394
85675,0.394
85676,0.7027447199142322
85677,0.7306428571428571
85678,0.395
85679,0.6980780532475654
85680,0.393
85681,0.393
85682,0.393
85683,0.393
85684,0.6950780532475654
85685,0.6844761904761905
85686,0.3885
85687,0.6388924471869595
85688,0.3875
85689,0.3875
85690,0.3875
85691,0.3875
85692,0.6388924471869595
85693,0.6904761904761905
85694,0.3875
85695,0.6408924471869595
85696,0.3865
85697,0.3865
85698,0.3865
85699,0.3865
85700,0.6398924471869595
85701,0.7534761904761905
85702,0.405
85703,0.7227447199142322
85704,0.403
85705,0.403
85706,0.403
85707,0.403
85708,0.7157447199142322
85709,0.7271428571428571
85710,0.387
85711,0.7067447199142322
85712,0.385
85713,0.385
85714,0.385
85715,0.385
85716,0.7017447199142322
85717,0.7804761904761904
85718,0.4116666666666667
85719,0.758065181175784
85720,0.4106666666666667
85721,0.41
85722,0.41
85723,0.41
85724,0.756065181175784
85725,0.7274761904761905
85726,0.394
85727,0.6488924471869594
85728,0.393
85729,0.393
85730,0.393
85731,0.393
85732,0.6488924471869594
85733,0.7643095238095238
85734,0.39866666666666667
85735,0.7249669421364543
85736,0.39666666666666667
85737,0.396
85738,0.396
85739,0.396
85740,0.7249669421364543
85741,0.7965595238095238
85742,0.4096666666666667
85743,0.6896613865808989
85744,0.4076666666666667
85745,0.407
85746,0.407
85747,0.407
85748,0.6876613865808989
85749,0.7288928571428572
85750,0.389
85751,0.6778631006756276
85752,0.387
85753,0.387
85754,0.387
85755,0.387
85756,0.6778631006756276
85757,0.7507583333333334
85758,0.439
85759,0.725864380808893
85760,0.436
85761,0.434
85762,0.434
85763,0.434
85764,0.7098643808088931
85765,0.7204345238095239
85766,0.42
85767,0.6814655712850834
85768,0.418
85769,0.417
85770,0.417
85771,0.417
85772,0.6744655712850834
85773,0.7569361904761905
85774,0.413
85775,0.6994011536506001
85776,0.41
85777,0.41
85778,0.41
85779,0.41
85780,0.6864537852295475
85781,0.7150595238095238
85782,0.38866666666666666
85783,0.6229780086842855
85784,0.38666666666666666
85785,0.384
85786,0.384
85787,0.384
85788,0.6219780086842855
85789,0.7326345238095239
85790,0.42533333333333334
85791,0.7421619693314815
85792,0.42233333333333334
85793,0.42133333333333334
85794,0.42133333333333334
85795,0.42133333333333334
85796,0.7271619693314815
85797,0.731304945054945
85798,0.41733333333333333
85799,0.720529243723756
85800,0.41533333333333333
85801,0.41533333333333333
85802,0.41533333333333333
85803,0.41533333333333333
85804,0.7066006722951846
85805,0.7562678571428573
85806,0.435
85807,0.7061691121886244
85808,0.433
85809,0.431
85810,0.431
85811,0.431
85812,0.6921691121886244
85813,0.7456428571428572
85814,0.407
85815,0.7183280532475654
85816,0.405
85817,0.405
85818,0.405
85819,0.405
85820,0.7103280532475654
85821,0.7556845238095239
85822,0.41975
85823,0.7308854946567311
85824,0.41775
85825,0.41675
85826,0.41675
85827,0.41675
85828,0.7188854946567311
85829,0.7704345238095238
85830,0.429
85831,0.7346655712850835
85832,0.427
85833,0.427
85834,0.427
85835,0.427
85836,0.7266655712850835
85837,0.7313095238095237
85838,0.39566666666666667
85839,0.6949947199142322
85840,0.39366666666666666
85841,0.393
85842,0.393
85843,0.393
85844,0.6889947199142322
85845,0.7494761904761905
85846,0.406
85847,0.7094113865808989
85848,0.404
85849,0.404
85850,0.404
85851,0.404
85852,0.7024113865808989
85853,0.7022137470372765
85854,0.39338461538461533
85855,0.6319407294337711
85856,0.39238461538461533
85857,0.39238461538461533
85858,0.39238461538461533
85859,0.39238461538461533
85860,0.6309407294337711
85861,0.6929761904761905
85862,0.3885
85863,0.6518924471869594
85864,0.3875
85865,0.3875
85866,0.3875
85867,0.3875
85868,0.6518924471869594
85869,0.7189761904761904
85870,0.3905
85871,0.6548924471869594
85872,0.3895
85873,0.3895
85874,0.3895
85875,0.3895
85876,0.6548924471869594
85877,0.7242773809523809
85878,0.3996428571428572
85879,0.7157623118723839
85880,0.3975
85881,0.3965
85882,0.3965
85883,0.3965
85884,0.7127623118723839
85885,0.7543928571428572
85886,0.413
85887,0.7282234486211621
85888,0.411
85889,0.411
85890,0.411
85891,0.411
85892,0.7142234486211622
85893,0.7528928571428573
85894,0.411
85895,0.7249639672017547
85896,0.409
85897,0.409
85898,0.409
85899,0.409
85900,0.7109639672017547
85901,0.7328928571428572
85902,0.4
85903,0.686067646130173
85904,0.398
85905,0.398
85906,0.398
85907,0.398
85908,0.686067646130173
85909,0.7573095238095239
85910,0.417
85911,0.7136280532475654
85912,0.415
85913,0.415
85914,0.415
85915,0.415
85916,0.7056280532475654
85917,0.7486428571428572
85918,0.414
85919,0.7083530532475654
