Id,WnvPresent
99087,0.011415232607840019
99088,0.00555980325031621
99089,0.02340239502352564
99090,0.002706926705950152
99091,0.000641538434518987
99092,0.0013178142859067222
99093,0.00031231212039704246
99094,0.04769801326411685
99095,0.006782025078684719
99096,0.0033021758589812746
99097,0.01392140851549193
99098,0.0016076190521090042
99099,0.0003809957087326461
99100,0.0007826227540434011
99101,0.00018547548696167215
99102,0.028513942555860084
99103,0.006505740309302175
99104,0.0031676085770819076
99105,0.013355038258437289
99106,0.0015421030734482052
99107,0.00036546791940062824
99108,0.0007507272456429945
99109,0.0001779159727487109
99110,0.027359976188243845
99111,0.00645477829592473
99112,0.0031427867335662545
99113,0.013250550751007718
99114,0.001530020865720143
99115,0.00036260467134924935
99116,0.0007448470797779957
99117,0.0001765220524843501
99118,0.02714703480865437
99119,0.006557199238572518
99120,0.0031926649637435433
99121,0.013460526645891884
99122,0.0015543022410687485
99123,0.0003683594884207975
99124,0.0007566689769881366
99125,0.0001793240429561727
99126,0.027574907046532454
99127,0.007608611954997489
99128,0.0037048018934285384
99129,0.015615315111259987
99130,0.00180365868546531
99131,0.00042745583800655253
99132,0.0008780603459740109
99133,0.00020809311888374615
99134,0.03196044562530659
99135,0.0062038164991444905
99136,0.0062038164991444905
99137,0.003020563771241182
99138,0.003020563771241182
99139,0.012735983818349448
99140,0.0014705113800543427
99141,0.00034850117169375093
99142,0.0007158746596292635
99143,0.00016965613543073698
99144,0.026097909906129552
99145,0.007414411590896064
99146,0.0036102007126971995
99147,0.015217421681052787
99148,0.0017575944362317347
99149,0.0004165391768910671
99150,0.0008556366271552052
99151,0.00020277843585295199
99152,0.031151523919625026
99153,0.007241500204507202
99154,0.0035259802173508285
99155,0.014863125795448247
99156,0.0017165831203384727
99157,0.0004068205154159411
99158,0.0008356733347555457
99159,0.00019804730083496073
99160,0.030430850888158823
99161,0.0074342649985224855
99162,0.0036198754126319536
99163,0.015258111329104571
99164,0.0017623027708760486
99165,0.00041765547696388864
99166,0.0008579289439630862
99167,0.00020332158357137334
99168,0.031234250093680627
99169,0.007860038614309051
99170,0.003827277538394674
99171,0.016130345491737967
99172,0.0018632896650374214
99173,0.0004415888710347255
99174,0.0009070919127090167
99175,0.0002149734963044322
99176,0.03300692317993479
99177,0.006946780988237719
99178,0.003382423514305444
99179,0.014259106435285593
99180,0.0016466920014762954
99181,0.00039025563858481604
99182,0.0008016479452615849
99183,0.00018998317509616908
99184,0.029201592839503222
99185,0.01377450204498416
99186,0.0067103544860802715
99187,0.028214668821068038
99188,0.003267266682846002
99189,0.0007743514879394368
99190,0.0015906232022244804
99191,0.0003769679447760822
99192,0.057318320890258935
99193,0.009803508852332372
99194,0.004774232702881206
99195,0.020108404997143024
99196,0.002324375419393874
99197,0.0005508688529251479
99198,0.0011315688913656387
99199,0.00026817289363624227
99200,0.04106424268927569
99201,0.012037079612763218
99202,0.005862993949148804
99203,0.024671962533902716
99204,0.0028545747010588133
99205,0.0006765335739789644
99206,0.001389699252503908
99207,0.00032934819738758954
99208,0.05024456135625975
99209,0.008273901114455029
99210,0.004028915213475295
99211,0.016977985399611876
99212,0.0019614583946054843
99213,0.00046485679540042866
99214,0.0009548858946507245
99215,0.00022630014425276622
99216,0.03472755793737013
99217,0.01085384619422195
99218,0.0052861366099679645
99219,0.022255553820485576
99220,0.002573650278497194
99221,0.0006099492557142672
99222,0.0012529281885493892
99223,0.0002969343735995043
99224,0.04539261386987503
99225,0.01122523121351634
99226,0.005467177980661009
99227,0.023014344502553588
99228,0.0026618165441018114
99229,0.0006308474739158091
99230,0.0012958540996969002
99231,0.0003071080890181836
99232,0.04691834398037018
99233,0.011032645341456603
99234,0.005373311777669767
99235,0.02262094905079284
99236,0.002616101376672527
99237,0.000620011450488297
99238,0.001273594811516245
99239,0.0003018327764841553
99240,0.04612750416520878
99241,0.007316544075690665
99242,0.0035625361351662986
99243,0.015016900205764802
99244,0.001734384206342721
99245,0.00041103888662770145
99246,0.0008443370856346238
99247,0.0002001006268027084
99248,0.030743665532620597
99249,0.008910300590831727
99250,0.004338970994117458
99251,0.018280848420157106
99252,0.002112433771435387
99253,0.0005006380581353161
99254,0.0010283859422815793
99255,0.0002437191226549596
99256,0.03736846968248534
99257,0.00733028919760686
99258,0.0035692227022657806
99259,0.0035692227022657806
99260,0.015045063969598803
99261,0.0017376433506887138
99262,0.0004118105224009102
99263,0.0008459224294294009
99264,0.00020047633791329158
99265,0.030800910791423913
99266,0.008946514654232362
99267,0.00435661761883356
99268,0.01835497574650755
99269,0.0021210281394428046
99270,0.0005026745517251223
99271,0.00103256979692728
99272,0.00024471005466551363
99273,0.03751854970149709
99274,0.007366289686096449
99275,0.0035867563130453153
99276,0.015118792173180311
99277,0.0017461767376984931
99278,0.0004138347207336633
99279,0.0008500813892038956
99280,0.0002014615833325609
99281,0.03095092111472633
99282,0.006846373875682905
99283,0.0033335186745771764
99284,0.01405330710688297
99285,0.0016228795181862515
99286,0.00038461262680172884
99287,0.0007900537507212981
99288,0.0001872362165358429
99289,0.028782562543393047
99290,0.0076067192234589645
99291,0.0037038798927179744
99292,0.015611464376534587
99293,0.0018032076472979121
99294,0.0004273498787826691
99295,0.0008778423119853555
99296,0.00020804089096602515
99297,0.031952588082400535
99298,0.006771079637240455
99299,0.003296843245256204
99300,0.013898976254418357
99301,0.0016050220777004314
99302,0.0003803803053748685
99303,0.0007813598403084992
99304,0.00018517568654857086
99305,0.028468222154837484
99306,0.00952657534443593
99307,0.004639273336096274
99308,0.019541938803031532
99309,0.002258660165664331
99310,0.0005352935389180536
99311,0.0010995746050169515
99312,0.00026059031637257646
99313,0.039919763701931156
99314,0.011910697151256432
99315,0.005801388466586215
99316,0.024414063535749462
99317,0.0028245668342919542
99318,0.0006694220896989747
99319,0.0013750882720364153
99320,0.0003258863405577578
99321,0.049727625865653546
99322,0.012542565665427463
99323,0.006109488209941631
99324,0.025703402983936613
99325,0.0029746240239766917
99326,0.0007049865760770083
99327,0.001448143088235834
99328,0.0003431993992075397
99329,0.05230908120140415
99330,0.007513086106428278
99331,0.003658276991636085
99332,0.015419625853373203
99333,0.0017809988828022228
99334,0.00042208651834174746
99335,0.000867029626750331
99336,0.0002054787128654684
99337,0.03156261387146392
99338,0.009898488364652678
99339,0.004820498121105035
99340,0.02030261374372516
99341,0.0023469098122450784
99342,0.0005562112906348981
99343,0.0011425392786367766
99344,0.00027077264181630243
99345,0.04145638291055925
99346,0.009707047785303891
99347,0.004727216903649844
99348,0.01991109951958231
99349,0.002301481137630932
99350,0.0005454426989703083
99351,0.0011204226764290409
99352,0.00026553114451648374
99353,0.04066566788265776
99354,0.008860867969867283
99355,0.004314876385778286
99356,0.018179670660361635
99357,0.0021007049607467934
99358,0.0004978573846989059
99359,0.0010226742122254014
99360,0.00024236569860780198
99361,0.037163499760744914
99362,0.00919194767887085
99363,0.004476210149773319
99364,0.01885729737320389
99365,0.0021792607531782235
99366,0.0005164758953949989
99367,0.001060919909789088
99368,0.00025142898387490775
99369,0.03853523016507319
99370,0.014092152708423435
99371,0.006865328443906355
99372,0.02886160237311332
99373,0.0033427455406644744
99374,0.0007922409159873685
99375,0.001627375579650488
99376,0.00038567699226580706
99377,0.05860480110961495
99378,0.010160933481383472
99379,0.004948417334240041
99380,0.020839305948124946
99381,0.0024091873358824804
99382,0.0005709711096985047
99383,0.0011728608161378766
99384,0.0002779587994323625
99385,0.04253927108681335
99386,0.011805363381419751
99387,0.005750016051751632
99388,0.024198932353177258
99389,0.0027995541715015782
99390,0.0006634926190975697
99391,0.0013629101125646405
99392,0.0003229997818177778
99393,0.04929656099194707
99394,0.00965392757976886
99395,0.004701331445265728
99396,0.019802409937329842
99397,0.002288879146458068
99398,0.0005424562235529321
99399,0.0011142855072890675
99400,0.0002640770822610474
99401,0.040446227348864126
99402,0.007407945421487579
99403,0.0036070584671369053
99404,0.015204205325392062
99405,0.0017560628711442477
99406,0.0004161775933702042
99407,0.0008548913254556401
99408,0.00020260213147389107
99409,0.031124655524477254
99410,0.011799244785117761
99411,0.005747025981174074
99412,0.024186493795506105
99413,0.0027981002065611948
99414,0.0006631468667368359
99415,0.001362202659825934
99416,0.000322832508248747
99417,0.049271398895326994
99418,0.010607796582173942
99419,0.005166217658586128
99420,0.021752785738136257
99421,0.002515256593943147
99422,0.0005961091348261844
99423,0.0012244975363172135
99424,0.0002901966977676975
99425,0.044380455914756436
99426,0.007739021529147741
99427,0.0037683250646727774
99428,0.01588243416348918
99429,0.0018345857312799525
99430,0.00043478668880519273
99431,0.0008931177540343481
99432,0.0002116614338641811
99433,0.03250325070310867
99434,0.008562673267012773
99435,0.004169594820266111
99436,0.01756925828287176
99437,0.0020299700830354165
99438,0.0004810915093708248
99439,0.0009882346833726507
99440,0.00023420329283406894
99441,0.03592667532054898
99442,0.010050220354430723
99443,0.004894461271662754
99444,0.020612945012380843
99445,0.0023829232528812545
99446,0.0005647451534545441
99447,0.0011600715048003052
99448,0.0002749281133633661
99449,0.04208274039947736
99450,0.00957699563862424
99451,0.004663833215124834
99452,0.019645068339178777
99453,0.0022706232999223984
99454,0.0005381305416990254
99455,0.0011053981669510134
99456,0.00026197105945251117
99457,0.04012826012142382
99458,0.008630408961829723
99459,0.004202594649293865
99460,0.017707917831712546
99461,0.0020460281244981783
99462,0.00048489982825594214
99463,0.0009960593450162884
99464,0.0002360579340534972
99465,0.0362076569514017
99466,0.00694382331596403
99467,0.0033809836272166017
99468,0.014253066794222537
99469,0.001645989611050509
99470,0.0003900895162219614
99471,0.0008013041709730493
99472,0.00018990230888525473
99473,0.029189272525940318
99474,0.010613694644586464
99475,0.005169090408262716
99476,0.021764808890969295
99477,0.002516650447369101
99478,0.0005964403968814002
99479,0.0012251785763488423
99480,0.00029035803717304004
99481,0.044404641779485506
99482,0.007912966791427235
99483,0.003853072527170777
99484,0.016238787344019553
99485,0.0018758442824489854
99486,0.0004445650123120687
99487,0.0009132059568934637
99488,0.00021642195772557767
99489,0.033227088527780266
99490,0.0073360025632155795
99491,0.0035720107051767803
99492,0.015056762924791618
99493,0.0017390017839184378
99494,0.00041213231024240425
99495,0.000846584529146573
99496,0.00020063273554461584
99497,0.030824778516093502
99498,0.007428196860964051
99499,0.0036169138561787206
99500,0.01524565903217357
99501,0.001760861511751187
99502,0.0004173141134036857
99503,0.0008572269700715146
99504,0.00020315596208281007
99505,0.031208979105395687
99506,0.006588050171435083
99507,0.003207698659078143
99508,0.01352376231828137
99509,0.0015616217604901396
99510,0.000370093982099782
99511,0.0007602299215110393
99512,0.00018016819930584933
99513,0.02770385870920969
99514,0.00672646461301448
99515,0.003275113105542823
99516,0.013807524550565801
99517,0.0015944447418178216
99518,0.00037787292970925095
99519,0.0007762102309705188
99520,0.00018395507393586483
99521,0.028281910645547692
99522,0.008349423684696834
99523,0.004065703349350294
99524,0.01713264633955436
99525,0.0019793744885365674
99526,0.00046910238736900286
99527,0.0009636088122955864
99528,0.00022836713728601298
99529,0.03504128754173592
99530,0.009082895693756298
99531,0.004423068194326661
99532,0.018634066263898637
99533,0.0021533838571000338
99534,0.0005103430259088831
99535,0.0010483216831676768
99536,0.000248443371379657
99537,0.03808362730699929
99538,0.009847614654259556
99539,0.004795717046875112
99540,0.020198595489570263
99541,0.0023348410728191056
99542,0.0005533497912247445
99543,0.0011366645727612379
99544,0.00026938021142866185
99545,0.041246338807355204
99546,0.009669548207121221
99547,0.004708947178167838
99548,0.019834387024684035
99549,0.002292584377399905
99550,0.0005433345670395879
99551,0.0011160919528796487
99552,0.0002645045720993973
99553,0.04051074175045784
99554,0.009945929783159266
99555,0.004843625242220361
99556,0.020399666430460376
99557,0.0023581674815795753
99558,0.0005588785122711615
99559,0.0011480209026273397
99560,0.00027207196370883336
99561,0.04165221232082621
99562,0.0064748538276855555
99563,0.003152560432789537
99564,0.013291701993037612
99565,0.0015347777224189185
99566,0.00036373268638400814
99567,0.0007471621266666729
99568,0.0001770710836222893
99569,0.027230928474518065
99570,0.0076761471041052725
99571,0.003737707421853177
99572,0.015753679679005695
99573,0.0018196736655006075
99574,0.00043125267480471354
99575,0.0008858587062448967
99576,0.0002099409533994814
99577,0.032241645414870186
99578,0.005643824560864569
99579,0.002747834861951746
99580,0.011587523908782378
99581,0.0013377290068426937
99582,0.0003170325353645926
99583,0.0006512343575762795
99584,0.0001543365979224203
99585,0.023754220632970717
99586,0.01333955669534205
99587,0.0064982124351099235
99588,0.027328520310669985
99589,0.003163940794133288
99590,0.0007498585022295638
99591,0.0015403167699783186
99592,0.00036504484730567974
99593,0.05555342756231463
99594,0.009596854689250367
99595,0.004673518098179854
99596,0.019685687972580693
99597,0.002275330183549858
99598,0.0005392452727684932
99599,0.0011076919789701468
99600,0.00026251423024621634
99601,0.04021031223744467
99602,0.009195938653325481
99603,0.00447814663237546
99604,0.018865420983495126
99605,0.0021802032507834187
99606,0.0005166996651781826
99607,0.0010613782598928982
99608,0.0002515379687133344
99609,0.038551671678079685
99610,0.009641303456425108
99611,0.004695160628292597
99612,0.019776601365031003
99613,0.0022858764080226877
99614,0.000541744759262306
99615,0.0011128263102115538
99616,0.00026373100897614504
99617,0.04039394807313878
99618,0.007691056384778073
99619,0.0037449654717454854
99620,0.015784204824110467
99621,0.001823208859918284
99622,0.00043209025634069335
99623,0.0008875807849167599
99624,0.00021034921292271502
99625,0.032303687434704895
99626,0.008541767063445274
99627,0.004159399134681251
99628,0.01752643993429176
99629,0.0020250009898987466
99630,0.00047991505746711584
99631,0.0009858189970075146
99632,0.00023363127457019133
99633,0.03583983297230047
99634,0.008333539569886007
99635,0.004057957693192199
99636,0.01710011366453261
99637,0.001975610505289509
99638,0.00046820949649853014
99639,0.0009617727141946536
99640,0.0002279325532845549
99641,0.03497535570941045
99642,0.006752241049413203
99643,0.0032876694833702197
99644,0.013860389535272423
99645,0.0016005614933038265
99646,0.00037932231934525377
99647,0.0007791871027055395
99648,0.00018466069371170227
99649,0.028389618445414398
99650,0.008132920757796314
99651,0.003960229054130725
99652,0.01668929643804037
99653,0.0019280164092839998
99654,0.0004569305921754442
99655,0.0009386070344882245
99656,0.00022244223058613663
99657,0.034141745983652556
99658,0.008200044810876297
99659,0.003992918927074524
99660,0.01682674646746133
99661,0.001943936293469261
99662,0.00046070270924074524
99663,0.0009463552814534908
99664,0.00022427827963546383
99665,0.03442059184951961
99666,0.007105248810056141
99667,0.003459615297412157
99668,0.014583902526576462
99669,0.0016842758874622426
99670,0.000399162895600532
99671,0.0008199415435914737
99672,0.0001943190490912599
99673,0.02986275026091255
99674,0.007109824100009419
99675,0.003461832987169238
99676,0.014593268802593887
99677,0.0016853567005491715
99678,0.00039941918454742154
99679,0.0008204691491723391
99680,0.00019444432608991182
99681,0.029881786481611786
99682,0.00802116674521517
99683,0.0039057798687254794
99684,0.016460354562860432
99685,0.0019015024873919291
99686,0.00045064645396704925
99687,0.0009256987583223228
99688,0.00021938260333781724
99689,0.033677141988820686
99690,0.009292838320319565
99691,0.004525369399120235
99692,0.01906372792313449
99693,0.0022031959789315836
99694,0.0005221485586608347
99695,0.001072570107328668
99696,0.0002541908285621049
99697,0.03895287414359999
99698,0.0079487391335123
99699,0.0038704939841984216
99700,0.01631204734143714
99701,0.0018843271041164191
99702,0.00044657545907319374
99703,0.000917335087316425
99704,0.00021740061924474698
99705,0.033375873051132286
99706,0.009218435599305701
99707,0.004489108261438546
99708,0.018911457687853135
99709,0.002185543070865163
99710,0.0005179648236507785
99711,0.0010639769245975232
99712,0.00025215358113310466
99713,0.03864485701131225
99714,0.00719763347298141
99715,0.0035046054076920234
99716,0.014773225025962964
99717,0.001706181654479909
99718,0.0004043541847535793
99719,0.0008306075895108472
99720,0.00019684662370517407
99721,0.030247987399714387
99722,0.011112972535009875
99723,0.0054124735923054305
99724,0.022785074635734013
99725,0.00263517340370288
99726,0.0006245315826066942
99727,0.0012828801048790526
99728,0.0003040328415018611
99729,0.04645753982291249
99730,0.010363054769527008
99731,0.005046918750331884
99732,0.021252520091891224
99733,0.0024571598044678005
99734,0.0005823409986451092
99735,0.0011962161282797188
99736,0.00028349379537852146
99737,0.043372478996320324
99738,0.005571769897817581
99739,0.005571769897817581
99740,0.0027127402854641622
99741,0.0027127402854641622
99742,0.0027127402854641622
99743,0.01143974026709755
99744,0.0013206464744958417
99745,0.00031298325124221683
99746,0.0006429173554741866
99747,0.00015236558432984084
99748,0.02345244318683363
99749,0.007199183596699703
99750,0.0035053594563541632
99751,0.014776385042512195
99752,0.001706548888657215
99753,0.00040444235794374043
99754,0.0008307859717549412
99755,0.00019688922038168066
99756,0.030254425288657426
99757,0.005463543526444031
99758,0.0026600482764197715
99759,0.011217756321434279
99760,0.0012949910027287045
99761,0.0003069031121873267
99762,0.0006304270998285843
99763,0.00014940557478156284
99764,0.022999090198106007
99765,0.0061011089656693674
99766,0.0029705359798783007
99767,0.012525392532053647
99768,0.0014461552633831716
99769,0.0003427285285754504
99770,0.0007040186087564269
99771,0.00016684637287182078
99772,0.025668329148049895
99773,0.005532068278601525
99774,0.0026934193274459274
99775,0.011358321695670883
99776,0.0013112347322355032
99777,0.00031075306268412865
99778,0.0006383362709555576
99779,0.0001512797773810431
99780,0.023286176409197296
99781,0.005139020940032692
99782,0.0025020163025945667
99783,0.010552018999610516
99784,0.0012180504430799007
99785,0.0002886688552500673
99786,0.0005929719462310056
99787,0.0001405289269806906
99788,0.021638756514006725
99789,0.00611600688671754
99790,0.0029777952220452837
99791,0.0029777952220452837
99792,0.012555939666317685
99793,0.0014496914774201602
99794,0.0003435660959875797
99795,0.0007057389289201052
99796,0.00016725385147870739
99797,0.025730651114167568
99798,0.006470505967629784
99799,0.003150444880891105
99800,0.013282763921377849
99801,0.0015337458827052294
99802,0.00036348727488100675
99803,0.0007466616836422567
99804,0.00017695156149100298
99805,0.027212720299297347
99806,0.0068357207904601374
99807,0.0033283216768468446
99808,0.014031456861261624
99809,0.001620353212017946
99810,0.0003840125452553826
99811,0.0007888227329241261
99812,0.0001869442123291022
99813,0.028738072418498066
99814,0.005735693336058932
99815,0.0027925792028015064
99816,0.011776000393341856
99817,0.0013595135497760581
99818,0.0003221950600282897
99819,0.0006618389915272277
99820,0.00015685023776570628
99821,0.024138994670486337
99822,0.010215207482981926
99823,0.004974870776875573
99824,0.020950302030801924
99825,0.002422078794047128
99826,0.0005740258394834107
99827,0.0011791350509280383
99828,0.00027944592315677343
99829,0.042763200075645214
99830,0.012689278187702394
99831,0.006181029455835126
99832,0.02600264073195419
99833,0.0030094627439400147
99834,0.0007132449636803478
99835,0.0014651081820718414
99836,0.0003472204604979269
99837,0.05290725013066897
99838,0.008535081255150378
99839,0.0041561533464759765
99840,0.017512800087742458
99841,0.0020234155345034604
99842,0.0004795409252357165
99843,0.0009850476412671175
99844,0.00023344871772407703
99845,0.03581213265890797
99846,0.006063960555390145
99847,0.002952445537339806
99848,0.002952445537339806
99849,0.012449214373903233
99850,0.0014373473929432912
99851,0.0003406413997506209
99852,0.0006997313422864607
99853,0.0001658298936787907
99854,0.025512864101184612
99855,0.005963361206766507
99856,0.002903454444058054
99857,0.012242901050345001
99858,0.001413496209470823
99859,0.0003349883930354502
99860,0.0006881187326955908
99861,0.00016307807281522988
99862,0.02509202860575646
99863,0.0058423308836407385
99864,0.002844504851070648
99865,0.011994680849456955
99866,0.0013847965517790055
99867,0.00032818640078535104
99868,0.0006741459735199925
99869,0.00015976680926862695
99870,0.02458544289219829
99871,0.005684583195375116
99872,0.0027676961845573664
99873,0.011671174039385656
99874,0.001347398119809143
99875,0.00031932332620867844
99876,0.0006559410282254548
99877,0.00015545224024478746
99878,0.023925025349721015
99879,0.005780130767283706
99880,0.002814218700188529
99881,0.011867121171744799
99882,0.001370048222198339
99883,0.0003246913715253471
99884,0.000666968483321344
99885,0.00015806539636390783
99886,0.02432505260767166
99887,0.005544920076499345
99888,0.002699670507576871
99889,0.011384665887207981
99890,0.0013142840891830088
99891,0.000311475458114286
99892,0.0006398180359508229
99893,0.00015163150367509515
99894,0.023340022470160003
99895,0.005508905815715647
99896,0.0026821345829767637
99897,0.0113108059039102
99898,0.0013057448568709164
99899,0.0003094523727863714
99900,0.0006356630162264345
99901,0.00015064635228617825
99902,0.0231891149731953
99903,0.005972728948708305
99904,0.0029080157554723495
99905,0.012262118828838415
99906,0.0014157182347469127
99907,0.00033551480099737295
99908,0.0006891988419597232
99909,0.00016333429488622983
99910,0.025131203402722346
99911,0.005497170454231454
99912,0.0026764194842996895
99913,0.011286737348610775
99914,0.0013029596977102722
99915,0.00030879227593319525
99916,0.0006343076273818973
99917,0.0001503254800486691
99918,0.023139956727234803
99919,0.008075492794428775
99920,0.00393223994261624
99921,0.016571664139147665
99922,0.0019143994269890737
99923,0.00045370139139989447
99924,0.000931973370648487
99925,0.0002208695978004751
99926,0.033903024439265704
99927,0.0070222611978569055
99928,0.003419189345049259
99929,0.014413805338645832
99930,0.001664593604600286
99931,0.00039449771550494343
99932,0.0008103606003110584
99933,0.00019204827423019807
99934,0.029516501025069936
99935,0.0061655024890042084
99936,0.00300189979913704
99937,0.012657440523921681
99938,0.0014614252687571861
99939,0.0003463478934370098
99940,0.0007114518497446892
99941,0.00016860817786694326
99942,0.02593769979880969
99943,0.005393418604407564
99944,0.0026259019373996535
99945,0.011073931050716452
99946,0.0012783658727762652
99947,0.0003029627711603632
99948,0.0006223343723558518
99949,0.00014748780043526968
99950,0.02270531510710333
99951,0.00498697349477524
99952,0.0024279697062261894
99953,0.010240037316891878
99954,0.001182003683430272
99955,0.00028012515754071386
99956,0.0005754218481123925
99957,0.00013636986690802874
99958,0.021001046787614445
99959,0.006226816599289545
99960,0.0030317610827537093
99961,0.012783139254096946
99962,0.0014759630910482976
99963,0.000349793234215348
99964,0.0007185314810400085
99965,0.00017028546513919555
99966,0.026194131695644506
99967,0.004871595920201303
99968,0.0023717857464991138
99969,0.010003323596084709
99970,0.0011546509513710647
99971,0.0002736427596617097
99972,0.0005621062826573738
99973,0.0001332140507745153
99974,0.02051699393425612
99975,0.008332204515637464
99976,0.0040573137697213916
99977,0.0040573137697213916
99978,0.017097383648662937
99979,0.001975290737767571
99980,0.00046813382310780313
99981,0.0009616195279017101
99982,0.00022789570327713145
99983,0.034969698613273724
99984,0.011155695504621052
99985,0.005433285489422411
99986,0.02287228450867316
99987,0.0026453139327239795
99988,0.0006269343847828344
99989,0.0012878157917694327
99990,0.00030520303508957067
99991,0.0466328803509628
99992,0.008953786164329085
99993,0.004360163645486098
99994,0.01836989162843849
99995,0.002122749569905502
99996,0.0005030828262420659
99997,0.001033409436064521
99998,0.00024490948420593747
99999,0.03754865215308354
100000,0.005743866571595518
100001,0.0027965605880685656
100002,0.0117927383794837
100003,0.001361449584907726
100004,0.00032265428524378315
100005,0.000662782691695359
100006,0.00015707360955242346
100007,0.024173230708801115
100008,0.012922432558255974
100009,0.006294740778160217
100010,0.02647812992446828
100011,0.003064847115244359
100012,0.0007263710159940232
100013,0.001492070725309044
100014,0.0003536104480769277
100015,0.053857122117587156
100016,0.022045290500051565
100017,0.022045290500051565
100018,0.022045290500051565
100019,0.022045290500051565
100020,0.010750914869274875
100021,0.010750914869274875
100022,0.010750914869274875
100023,0.010750914869274875
100024,0.010750914869274875
100025,0.010750914869274875
100026,0.044969450175802984
100027,0.005235976103191497
100028,0.0012410365517105371
100029,0.002549226264880106
100030,0.0006041621510946522
100031,0.08528649645595614
100032,0.025252946907253635
100033,0.012321764477831091
100034,0.051407969605167275
100035,0.006001811047549997
100036,0.001422612007216044
100037,0.0029221795362982285
100038,0.0006925587467731008
100039,0.09655999280274734
100040,0.007005772803311822
100041,0.0034111531675678508
100042,0.014379990960446903
100043,0.0016606799243935736
100044,0.00039357051893989674
100045,0.0008084552363433261
100046,0.00019159715347778127
100047,0.029447745290632876
100048,0.007525332616913723
100049,0.003664237779914139
100050,0.01544474928517211
100051,0.001783904907013854
100052,0.0004227749324660371
100053,0.0008684460807829965
100054,0.00020581414801738534
100055,0.03161362698654573
100056,0.006889380279427344
100057,0.0033544691018822974
100058,0.014141468499012145
100059,0.0016330822337824297
100060,0.0003870304552206235
100061,0.0007950190282428098
100062,0.00018841268751849282
100063,0.02896205565378601
100064,0.005739416791644191
100065,0.0027943959571393017
100066,0.01178360783335777
100067,0.0013603965161682733
100068,0.00032240405179971603
100069,0.0006622685678676759
100070,0.00015695172246894877
100071,0.024154546702087422
100072,0.005574331650210764
100073,0.0027139984969463214
100074,0.011444993067188514
100075,0.0013212540455637392
100076,0.00031312792105794423
100077,0.0006432138833065011
100078,0.0001524357326147529
100079,0.023463183131560338
100080,0.005561237683806999
100081,0.002707621024400534
100082,0.011418155922352641
100083,0.0013181526436061375
100084,0.00031239226648282543
100085,0.0006417023146486681
100086,0.00015207774031565877
100087,0.023408375866730554
100088,0.011889733198136656
100089,0.00579115723153549
100090,0.02437118066197468
100091,0.002819585795379408
100092,0.0006682412453739116
100093,0.0013726620561002895
100094,0.00032531150352800835
100095,0.049641785185320954
100096,0.012143165002520539
100097,0.005914715824959791
100098,0.024888452966371346
100099,0.002879760319357886
100100,0.0006825038866348005
100101,0.0014019626683623785
100102,0.00033225484454529837
100103,0.050678212804474015
100104,0.012323247828608861
100105,0.006002536906600526
100106,0.025255946326438676
100107,0.002922534710683637
100108,0.000692640479947271
100109,0.0014227850075775907
100110,0.0003371903956694193
100111,0.05141400822631476
100112,0.012741708896605149
100113,0.006206603281902888
100114,0.02610955123703708
100115,0.003021917618407976
100116,0.0007161965681248455
100117,0.0014711672395427684
100118,0.0003486570772934321
100119,0.05312088557607524
100120,0.015874084674659943
100121,0.007734930042682011
100122,0.0324862627191798
100123,0.00376634153203323
100124,0.0008926461400450423
100125,0.0018336139637601739
100126,0.00043455613711916303
100127,0.06284886782447142
100128,0.011782998190414437
100129,0.005739127355660479
100130,0.024153372904879178
100131,0.0027942473773198088
100132,0.0006622364477397708
100133,0.0013603287544638803
100134,0.00032238730824262857
100135,0.0492051119378864
100136,0.007502651213095721
100137,0.003653183583672119
100138,0.015398204604036674
100139,0.0017785210663762287
100140,0.0004214993175260867
100141,0.0008658254004155794
100142,0.00020519326523807892
100143,0.031519093148062664
100144,0.009850775691473143
100145,0.004797265527187356
100146,0.020205093727621522
100147,0.0023355878857372852
100148,0.0005535271277100671
100149,0.001137027485702836
100150,0.00026946654964210364
100151,0.041259384584442574
100152,0.009258339968667043
100153,0.004508554014641679
100154,0.018993114949988052
100155,0.0021950080758111803
100156,0.0005202087464230293
100157,0.001068588309919901
100158,0.00025324674070858235
100159,0.03881003298276322
100160,0.008467089726866954
100161,0.004123035773035791
100162,0.017373589102869895
100163,0.0020072892827399966
100164,0.00047571838161875567
100165,0.000977197279820806
100166,0.00023158795100943632
100167,0.03552999747031958
100168,0.013239611951886708
100169,0.00644944211219045
100170,0.027124786199071115
100171,0.0031401885047173976
100172,0.0007442298595421692
100173,0.0015287537834503863
100174,0.00036230467352709383
100175,0.055147256926124356
100176,0.01214507151114109
100177,0.00591564611166792
100178,0.02489234137732976
100179,0.0028802130488271506
100180,0.0006826113538221275
100181,0.0014021826443529422
100182,0.00033230726367954267
100183,0.050686021688836444
100184,0.00832228568789308
100185,0.004052469498056525
100186,0.017077052888764706
100187,0.00197293578107039
100188,0.0004675761103055799
100189,0.0009604707609883307
100190,0.00022762392153665418
100191,0.03492848848754106
100192,0.010236693937831661
100193,0.004985335982321016
100194,0.020994171466301267
100195,0.002427172878551431
100196,0.0005752335671559675
100197,0.0011816144241354137
100198,0.00028003353285131326
100199,0.04285165554321204
100200,0.009913618951192122
100201,0.004827881874086923
100202,0.020333571022198876
100203,0.002350503222082533
100204,0.0005570615220649077
100205,0.0011442881576088188
100206,0.00027118713299668885
