Id,WnvPresent
109510,0.4879423907652411
109511,0.4968826664355944
109512,0.48283733575163273
109513,0.48283733575163273
109514,0.48283733575163273
109515,0.48283733575163273
109516,0.4968826664355944
109517,0.49434812828729024
109518,0.4861805351555774
109519,0.49511974301946027
109520,0.481076595409328
109521,0.481076595409328
109522,0.481076595409328
109523,0.481076595409328
109524,0.49511974301946027
109525,0.4957216665303315
109526,0.48755326113767145
109527,0.4964933200939465
109528,0.48244844153874816
109529,0.48244844153874816
109530,0.48244844153874816
109531,0.48244844153874816
109532,0.4964933200939465
109533,0.49461457613147464
109534,0.4864468157993401
109535,0.4953861993070105
109536,0.4813426993639793
109537,0.4813426993639793
109538,0.4813426993639793
109539,0.4813426993639793
109540,0.4953861993070105
109541,0.49434812828729024
109542,0.4861805351555774
109543,0.49511974301946027
109544,0.481076595409328
109545,0.481076595409328
109546,0.481076595409328
109547,0.481076595409328
109548,0.49511974301946027
109549,0.49461457613147464
109550,0.4864468157993401
109551,0.4953861993070105
109552,0.4813426993639793
109553,0.4813426993639793
109554,0.4813426993639793
109555,0.4813426993639793
109556,0.4953861993070105
109557,0.49461457613147464
109558,0.4864468157993401
109559,0.4953861993070105
109560,0.4813426993639793
109561,0.4813426993639793
109562,0.4813426993639793
109563,0.4813426993639793
109564,0.4953861993070105
109565,0.49434812828729024
109566,0.4861805351555774
109567,0.49511974301946027
109568,0.481076595409328
109569,0.481076595409328
109570,0.481076595409328
109571,0.481076595409328
109572,0.49511974301946027
109573,0.49434812828729024
109574,0.4861805351555774
109575,0.49511974301946027
109576,0.481076595409328
109577,0.481076595409328
109578,0.481076595409328
109579,0.481076595409328
109580,0.49511974301946027
109581,0.49461457613147464
109582,0.4864468157993401
109583,0.4953861993070105
109584,0.4813426993639793
109585,0.4813426993639793
109586,0.4813426993639793
109587,0.4813426993639793
109588,0.4953861993070105
109589,0.49461457613147464
109590,0.4864468157993401
109591,0.4953861993070105
109592,0.4813426993639793
109593,0.4813426993639793
109594,0.4813426993639793
109595,0.4813426993639793
109596,0.4953861993070105
109597,0.49434812828729024
109598,0.4861805351555774
109599,0.49511974301946027
109600,0.481076595409328
109601,0.481076595409328
109602,0.481076595409328
109603,0.481076595409328
109604,0.49511974301946027
109605,0.49461457613147464
109606,0.4864468157993401
109607,0.4953861993070105
109608,0.4813426993639793
109609,0.4813426993639793
109610,0.4813426993639793
109611,0.4813426993639793
109612,0.4953861993070105
109613,0.49434812828729024
109614,0.4861805351555774
109615,0.49511974301946027
109616,0.481076595409328
109617,0.481076595409328
109618,0.481076595409328
109619,0.481076595409328
109620,0.49511974301946027
109621,0.49611100398370017
109622,0.4879423907652411
109623,0.4968826664355944
109624,0.48283733575163273
109625,0.48283733575163273
109626,0.48283733575163273
109627,0.48283733575163273
109628,0.4968826664355944
109629,0.49611100398370017
109630,0.4879423907652411
109631,0.4968826664355944
109632,0.48283733575163273
109633,0.48283733575163273
109634,0.48283733575163273
109635,0.48283733575163273
109636,0.4968826664355944
109637,0.4939686709700474
109638,0.48580132395725933
109639,0.49474027292114436
109640,0.4806976408323792
109641,0.4806976408323792
109642,0.4806976408323792
109643,0.4806976408323792
109644,0.49474027292114436
109645,0.49434812828729024
109646,0.49434812828729024
109647,0.4861805351555774
109648,0.49511974301946027
109649,0.481076595409328
109650,0.481076595409328
109651,0.481076595409328
109652,0.481076595409328
109653,0.49511974301946027
109654,0.49434812828729024
109655,0.4861805351555774
109656,0.49511974301946027
109657,0.481076595409328
109658,0.481076595409328
109659,0.481076595409328
109660,0.481076595409328
109661,0.49511974301946027
109662,0.49434812828729024
109663,0.4861805351555774
109664,0.49511974301946027
109665,0.481076595409328
109666,0.481076595409328
109667,0.481076595409328
109668,0.481076595409328
109669,0.49511974301946027
109670,0.49434812828729024
109671,0.4861805351555774
109672,0.49511974301946027
109673,0.481076595409328
109674,0.481076595409328
109675,0.481076595409328
109676,0.481076595409328
109677,0.49511974301946027
109678,0.49288669977767086
109679,0.48472010616947986
109680,0.4936582604040758
109681,0.4796171869699571
109682,0.4796171869699571
109683,0.4796171869699571
109684,0.4796171869699571
109685,0.4936582604040758
109686,0.49434812828729024
109687,0.49434812828729024
109688,0.4861805351555774
109689,0.49511974301946027
109690,0.481076595409328
109691,0.481076595409328
109692,0.481076595409328
109693,0.481076595409328
109694,0.49511974301946027
109695,0.49434812828729024
109696,0.4861805351555774
109697,0.49511974301946027
109698,0.481076595409328
109699,0.481076595409328
109700,0.481076595409328
109701,0.481076595409328
109702,0.49511974301946027
109703,0.49434812828729024
109704,0.49434812828729024
109705,0.49434812828729024
109706,0.4861805351555774
109707,0.49511974301946027
109708,0.49511974301946027
109709,0.481076595409328
109710,0.481076595409328
109711,0.481076595409328
109712,0.481076595409328
109713,0.49511974301946027
109714,0.49434812828729024
109715,0.4861805351555774
109716,0.49511974301946027
109717,0.481076595409328
109718,0.481076595409328
109719,0.481076595409328
109720,0.481076595409328
109721,0.49511974301946027
109722,0.49461457613147464
109723,0.4864468157993401
109724,0.4953861993070105
109725,0.4813426993639793
109726,0.4813426993639793
109727,0.4813426993639793
109728,0.4813426993639793
109729,0.4953861993070105
109730,0.49611100398370017
109731,0.4879423907652411
109732,0.4968826664355944
109733,0.48283733575163273
109734,0.48283733575163273
109735,0.48283733575163273
109736,0.48283733575163273
109737,0.4968826664355944
109738,0.49461457613147464
109739,0.4864468157993401
109740,0.4953861993070105
109741,0.4813426993639793
109742,0.4813426993639793
109743,0.4813426993639793
109744,0.4813426993639793
109745,0.4953861993070105
109746,0.4957216665303315
109747,0.48755326113767145
109748,0.4964933200939465
109749,0.48244844153874816
109750,0.48244844153874816
109751,0.48244844153874816
109752,0.48244844153874816
109753,0.4964933200939465
109754,0.4939686709700474
109755,0.4939686709700474
109756,0.48580132395725933
109757,0.49474027292114436
109758,0.49474027292114436
109759,0.4806976408323792
109760,0.4806976408323792
109761,0.4806976408323792
109762,0.4806976408323792
109763,0.49474027292114436
109764,0.4942601465413102
109765,0.4860926096378547
109766,0.49503175838919816
109767,0.4809887288700032
109768,0.4809887288700032
109769,0.4809887288700032
109770,0.4809887288700032
109771,0.49503175838919816
109772,0.49288669977767086
109773,0.48472010616947986
109774,0.4936582604040758
109775,0.4796171869699571
109776,0.4796171869699571
109777,0.4796171869699571
109778,0.4796171869699571
109779,0.4936582604040758
109780,0.49288669977767086
109781,0.48472010616947986
109782,0.4936582604040758
109783,0.4796171869699571
109784,0.4796171869699571
109785,0.4796171869699571
109786,0.4796171869699571
109787,0.4936582604040758
109788,0.4942601465413102
109789,0.4860926096378547
109790,0.49503175838919816
109791,0.4809887288700032
109792,0.4809887288700032
109793,0.4809887288700032
109794,0.4809887288700032
109795,0.49503175838919816
109796,0.4950965356287808
109797,0.48692848463777144
109798,0.4958681729634837
109799,0.4818240559495165
109800,0.4818240559495165
109801,0.4818240559495165
109802,0.4818240559495165
109803,0.4958681729634837
109804,0.49434812828729024
109805,0.4861805351555774
109806,0.49511974301946027
109807,0.481076595409328
109808,0.481076595409328
109809,0.481076595409328
109810,0.481076595409328
109811,0.49511974301946027
109812,0.4942601465413102
109813,0.4860926096378547
109814,0.49503175838919816
109815,0.4809887288700032
109816,0.4809887288700032
109817,0.4809887288700032
109818,0.4809887288700032
109819,0.49503175838919816
109820,0.49434812828729024
109821,0.4861805351555774
109822,0.49511974301946027
109823,0.481076595409328
109824,0.481076595409328
109825,0.481076595409328
109826,0.481076595409328
109827,0.49511974301946027
109828,0.49434812828729024
109829,0.4861805351555774
109830,0.49511974301946027
109831,0.481076595409328
109832,0.481076595409328
109833,0.481076595409328
109834,0.481076595409328
109835,0.49511974301946027
109836,0.4946605434147106
109837,0.48649275470629233
109838,0.4954321680025553
109839,0.48138860808126804
109840,0.48138860808126804
109841,0.48138860808126804
109842,0.48138860808126804
109843,0.4954321680025553
109844,0.48759182205069385
109845,0.4794300176357968
109846,0.4883630762124727
109847,0.4743315241571093
109848,0.4743315241571093
109849,0.4743315241571093
109850,0.4743315241571093
109851,0.4883630762124727
109852,0.4889647407852742
109853,0.48080151882443856
109854,0.48973609103333404
109855,0.4757017682380226
109856,0.4757017682380226
109857,0.4757017682380226
109858,0.4757017682380226
109859,0.48973609103333404
109860,0.4939686709700474
109861,0.48580132395725933
109862,0.49474027292114436
109863,0.4806976408323792
109864,0.4806976408323792
109865,0.4806976408323792
109866,0.4806976408323792
109867,0.49474027292114436
109868,0.4942601465413102
109869,0.4860926096378547
109870,0.49503175838919816
109871,0.4809887288700032
109872,0.4809887288700032
109873,0.4809887288700032
109874,0.4809887288700032
109875,0.49503175838919816
109876,0.49461457613147464
109877,0.4864468157993401
109878,0.4953861993070105
109879,0.4813426993639793
109880,0.4813426993639793
109881,0.4813426993639793
109882,0.4813426993639793
109883,0.4953861993070105
109884,0.49461457613147464
109885,0.4864468157993401
109886,0.4953861993070105
109887,0.4813426993639793
109888,0.4813426993639793
109889,0.4813426993639793
109890,0.4813426993639793
109891,0.4953861993070105
109892,0.49434812828729024
109893,0.4861805351555774
109894,0.49511974301946027
109895,0.481076595409328
109896,0.481076595409328
109897,0.481076595409328
109898,0.481076595409328
109899,0.49511974301946027
109900,0.4940354396932694
109901,0.4858680486920518
109902,0.49480704395775327
109903,0.48076431998721864
109904,0.48076431998721864
109905,0.48076431998721864
109906,0.48076431998721864
109907,0.49480704395775327
109908,0.4900387372321614
109909,0.48187449213151157
109910,0.4908101545330088
109911,0.4767738116004918
109912,0.4767738116004918
109913,0.4767738116004918
109914,0.4767738116004918
109915,0.4908101545330088
109916,0.4965679543614152
109917,0.48839910985561413
109918,0.48839910985561413
109919,0.48839910985561413
109920,0.48839910985561413
109921,0.49733962605139964
109922,0.49733962605139964
109923,0.49733962605139964
109924,0.49733962605139964
109925,0.49733962605139964
109926,0.49733962605139964
109927,0.49733962605139964
109928,0.48329378642574466
109929,0.48329378642574466
109930,0.48329378642574466
109931,0.48329378642574466
109932,0.49733962605139964
109933,0.4965679543614152
109934,0.48839910985561413
109935,0.49733962605139964
109936,0.48329378642574466
109937,0.48329378642574466
109938,0.48329378642574466
109939,0.48329378642574466
109940,0.49733962605139964
109941,0.4957216665303315
109942,0.48755326113767145
109943,0.4964933200939465
109944,0.48244844153874816
109945,0.48244844153874816
109946,0.48244844153874816
109947,0.48244844153874816
109948,0.4964933200939465
109949,0.49434812828729024
109950,0.4861805351555774
109951,0.49511974301946027
109952,0.481076595409328
109953,0.481076595409328
109954,0.481076595409328
109955,0.481076595409328
109956,0.49511974301946027
109957,0.4957216665303315
109958,0.48755326113767145
109959,0.4964933200939465
109960,0.48244844153874816
109961,0.48244844153874816
109962,0.48244844153874816
109963,0.48244844153874816
109964,0.4964933200939465
109965,0.49288669977767086
109966,0.48472010616947986
109967,0.4936582604040758
109968,0.4796171869699571
109969,0.4796171869699571
109970,0.4796171869699571
109971,0.4796171869699571
109972,0.4936582604040758
109973,0.4939686709700474
109974,0.48580132395725933
109975,0.49474027292114436
109976,0.4806976408323792
109977,0.4806976408323792
109978,0.4806976408323792
109979,0.4806976408323792
109980,0.49474027292114436
109981,0.49319909215980456
109982,0.48503227317515585
109983,0.4939706654598338
109984,0.4799291285152298
109985,0.4799291285152298
109986,0.4799291285152298
109987,0.4799291285152298
109988,0.4939706654598338
109989,0.49545097742073374
109990,0.48728272235495307
109991,0.49622262425320723
109992,0.4821780700700955
109993,0.4821780700700955
109994,0.4821780700700955
109995,0.4821780700700955
109996,0.49622262425320723
109997,0.49545097742073374
109998,0.48728272235495307
109999,0.49622262425320723
110000,0.4821780700700955
110001,0.4821780700700955
110002,0.4821780700700955
110003,0.4821780700700955
110004,0.49622262425320723
110005,0.49545097742073374
110006,0.48728272235495307
110007,0.49622262425320723
110008,0.4821780700700955
110009,0.4821780700700955
110010,0.4821780700700955
110011,0.4821780700700955
110012,0.49622262425320723
110013,0.49545097742073374
110014,0.48728272235495307
110015,0.49622262425320723
110016,0.4821780700700955
110017,0.4821780700700955
110018,0.4821780700700955
110019,0.4821780700700955
110020,0.49622262425320723
110021,0.4969474475222242
110022,0.488778421301711
110023,0.49771912590450396
110024,0.48367288142411685
110025,0.48367288142411685
110026,0.48367288142411685
110027,0.48367288142411685
110028,0.49771912590450396
110029,0.49545097742073374
110030,0.48728272235495307
110031,0.49622262425320723
110032,0.4821780700700955
110033,0.4821780700700955
110034,0.4821780700700955
110035,0.4821780700700955
110036,0.49622262425320723
110037,0.4951845204821103
110038,0.4870164180669952
110039,0.4959561602468626
110040,0.48191193339657545
110041,0.48191193339657545
110042,0.48191193339657545
110043,0.48191193339657545
110044,0.4959561602468626
110045,0.4951845204821103
110046,0.4870164180669952
110047,0.4959561602468626
110048,0.48191193339657545
110049,0.48191193339657545
110050,0.48191193339657545
110051,0.48191193339657545
110052,0.4959561602468626
110053,0.48988880432574233
110054,0.4817246975362644
110055,0.4906602126935416
110056,0.4766241440093399
110057,0.4766241440093399
110058,0.4766241440093399
110059,0.4766241440093399
110060,0.4906602126935416
110061,0.4951845204821103
110062,0.4870164180669952
110063,0.4959561602468626
110064,0.48191193339657545
110065,0.48191193339657545
110066,0.48191193339657545
110067,0.48191193339657545
110068,0.4959561602468626
110069,0.49545097742073374
110070,0.48728272235495307
110071,0.49622262425320723
110072,0.4821780700700955
110073,0.4821780700700955
110074,0.4821780700700955
110075,0.4821780700700955
110076,0.49622262425320723
110077,0.49545097742073374
110078,0.48728272235495307
110079,0.49622262425320723
110080,0.4821780700700955
110081,0.4821780700700955
110082,0.4821780700700955
110083,0.4821780700700955
110084,0.49622262425320723
110085,0.49461457613147464
110086,0.4864468157993401
110087,0.4953861993070105
110088,0.4813426993639793
110089,0.4813426993639793
110090,0.4813426993639793
110091,0.4813426993639793
110092,0.4953861993070105
110093,0.4951845204821103
110094,0.4870164180669952
110095,0.4959561602468626
110096,0.48191193339657545
110097,0.48191193339657545
110098,0.48191193339657545
110099,0.48191193339657545
110100,0.4959561602468626
110101,0.4951845204821103
110102,0.4870164180669952
110103,0.4959561602468626
110104,0.48191193339657545
110105,0.48191193339657545
110106,0.48191193339657545
110107,0.48191193339657545
110108,0.4959561602468626
110109,0.49611100398370017
110110,0.4879423907652411
110111,0.4968826664355944
110112,0.48283733575163273
110113,0.48283733575163273
110114,0.48283733575163273
110115,0.48283733575163273
110116,0.4968826664355944
110117,0.49611100398370017
110118,0.4879423907652411
110119,0.4968826664355944
110120,0.48283733575163273
110121,0.48283733575163273
110122,0.48283733575163273
110123,0.48283733575163273
110124,0.4968826664355944
110125,0.4947772637993195
110126,0.48660940365776295
110127,0.4955488919146886
110128,0.4815051807618116
110129,0.4815051807618116
110130,0.4815051807618116
110131,0.4815051807618116
110132,0.4955488919146886
110133,0.49545097742073374
110134,0.48728272235495307
110135,0.49622262425320723
110136,0.4821780700700955
110137,0.4821780700700955
110138,0.4821780700700955
110139,0.4821780700700955
110140,0.49622262425320723
110141,0.4951845204821103
110142,0.4870164180669952
110143,0.4959561602468626
110144,0.48191193339657545
110145,0.48191193339657545
110146,0.48191193339657545
110147,0.48191193339657545
110148,0.4959561602468626
110149,0.4961709238243532
110150,0.48800227950023606
110151,0.4969425875610743
110152,0.48289718880439875
110153,0.48289718880439875
110154,0.48289718880439875
110155,0.48289718880439875
110156,0.4969425875610743
110157,0.4951845204821103
110158,0.4870164180669952
110159,0.4959561602468626
110160,0.48191193339657545
110161,0.48191193339657545
110162,0.48191193339657545
110163,0.48191193339657545
110164,0.4959561602468626
110165,0.4951845204821103
110166,0.4870164180669952
110167,0.4959561602468626
110168,0.48191193339657545
110169,0.48191193339657545
110170,0.48191193339657545
110171,0.48191193339657545
110172,0.4959561602468626
110173,0.49461457613147464
110174,0.4864468157993401
110175,0.4953861993070105
110176,0.4813426993639793
110177,0.4813426993639793
110178,0.4813426993639793
110179,0.4813426993639793
110180,0.4953861993070105
110181,0.48905269142902413
110182,0.4808893828517878
110183,0.48982404743582725
110184,0.47578955434700404
110185,0.47578955434700404
110186,0.47578955434700404
110187,0.47578955434700404
110188,0.48982404743582725
110189,0.49434812828729024
110190,0.4861805351555774
110191,0.49511974301946027
110192,0.481076595409328
110193,0.481076595409328
110194,0.481076595409328
110195,0.481076595409328
110196,0.49511974301946027
110197,0.49992330461900136
110198,0.49175317961308584
110199,0.5006950046576227
110200,0.4866461460012698
110201,0.4866461460012698
110202,0.4866461460012698
110203,0.4866461460012698
110204,0.5006950046576227
110205,0.49914674481725524
110206,0.49097685075050196
110207,0.49991844447653583
110208,0.4858701721054059
110209,0.4858701721054059
110210,0.4858701721054059
110211,0.4858701721054059
110212,0.49991844447653583
110213,0.49992330461900136
110214,0.49175317961308584
110215,0.5006950046576227
110216,0.4866461460012698
110217,0.4866461460012698
110218,0.4866461460012698
110219,0.4866461460012698
110220,0.5006950046576227
110221,0.4981602749112238
110222,0.48999073102522794
110223,0.4989319687201048
110224,0.48488453876705767
110225,0.48488453876705767
110226,0.48488453876705767
110227,0.48488453876705767
110228,0.4989319687201048
110229,0.4981602749112238
110230,0.48999073102522794
110231,0.4989319687201048
110232,0.48488453876705767
110233,0.48488453876705767
110234,0.48488453876705767
110235,0.48488453876705767
110236,0.4989319687201048
110237,0.4981602749112238
110238,0.48999073102522794
110239,0.4989319687201048
110240,0.48488453876705767
110241,0.48488453876705767
110242,0.48488453876705767
110243,0.48488453876705767
110244,0.4989319687201048
110245,0.4981602749112238
110246,0.48999073102522794
110247,0.4989319687201048
110248,0.48488453876705767
110249,0.48488453876705767
110250,0.48488453876705767
110251,0.48488453876705767
110252,0.4989319687201048
110253,0.4981602749112238
110254,0.48999073102522794
110255,0.4989319687201048
110256,0.48488453876705767
110257,0.48488453876705767
110258,0.48488453876705767
110259,0.48488453876705767
110260,0.4989319687201048
110261,0.4981602749112238
110262,0.48999073102522794
110263,0.4989319687201048
110264,0.48488453876705767
110265,0.48488453876705767
110266,0.48488453876705767
110267,0.48488453876705767
110268,0.4989319687201048
110269,0.49953394130773543
110270,0.4913639271682058
110271,0.5003056416215242
110272,0.486257068459909
110273,0.486257068459909
110274,0.486257068459909
110275,0.486257068459909
110276,0.5003056416215242
110277,0.4981602749112238
110278,0.48999073102522794
110279,0.4989319687201048
110280,0.48488453876705767
110281,0.48488453876705767
110282,0.48488453876705767
110283,0.48488453876705767
110284,0.4989319687201048
110285,0.4981602749112238
110286,0.48999073102522794
110287,0.4989319687201048
110288,0.48488453876705767
110289,0.48488453876705767
110290,0.48488453876705767
110291,0.48488453876705767
110292,0.4989319687201048
110293,0.4981602749112238
110294,0.48999073102522794
110295,0.4989319687201048
110296,0.48488453876705767
110297,0.48488453876705767
110298,0.48488453876705767
110299,0.48488453876705767
110300,0.4989319687201048
110301,0.4981602749112238
110302,0.48999073102522794
110303,0.4989319687201048
110304,0.48488453876705767
110305,0.48488453876705767
110306,0.48488453876705767
110307,0.48488453876705767
110308,0.4989319687201048
110309,0.49914674481725524
110310,0.49097685075050196
110311,0.49991844447653583
110312,0.4858701721054059
110313,0.4858701721054059
110314,0.4858701721054059
110315,0.4858701721054059
110316,0.49991844447653583
110317,0.4959900168295265
110318,0.4878214671328898
110319,0.4967616766195981
110320,0.4827164846131027
110321,0.4827164846131027
110322,0.4827164846131027
110323,0.4827164846131027
110324,0.4967616766195981
110325,0.4984267521144809
110326,0.4902571073658138
110327,0.4991984480959876
110328,0.48515077980645643
110329,0.48515077980645643
110330,0.48515077980645643
110331,0.48515077980645643
110332,0.4991984480959876
110333,0.49286380531114776
110334,0.48469722847086466
110335,0.4936353649850375
110336,0.4795943259510868
110337,0.4795943259510868
110338,0.4795943259510868
110339,0.4795943259510868
110340,0.4936353649850375
110341,0.49462656559415535
110342,0.4864587978474455
110343,0.49539818913931566
110344,0.48135467352953665
110345,0.48135467352953665
110346,0.48135467352953665
110347,0.48135467352953665
110348,0.49539818913931566
110349,0.49992330461900136
110350,0.49175317961308584
110351,0.5006950046576227
110352,0.4866461460012698
110353,0.4866461460012698
110354,0.4866461460012698
110355,0.4866461460012698
110356,0.5006950046576227
110357,0.49775298398922024
110358,0.48958360322858396
110359,0.4985246736303107
110360,0.4844776233637033
110361,0.4844776233637033
110362,0.4844776233637033
110363,0.4844776233637033
110364,0.4985246736303107
110365,0.4981602749112238
110366,0.48999073102522794
110367,0.4989319687201048
110368,0.48488453876705767
110369,0.48488453876705767
110370,0.48488453876705767
110371,0.48488453876705767
110372,0.4989319687201048
110373,0.4984267521144809
110374,0.4902571073658138
110375,0.4991984480959876
110376,0.48515077980645643
110377,0.48515077980645643
110378,0.48515077980645643
110379,0.48515077980645643
110380,0.4991984480959876
110381,0.4981602749112238
110382,0.48999073102522794
110383,0.4989319687201048
110384,0.48488453876705767
110385,0.48488453876705767
110386,0.48488453876705767
110387,0.48488453876705767
110388,0.4989319687201048
110389,0.4984267521144809
110390,0.4902571073658138
110391,0.4991984480959876
110392,0.48515077980645643
110393,0.48515077980645643
110394,0.48515077980645643
110395,0.48515077980645643
110396,0.4991984480959876
110397,0.4981602749112238
110398,0.48999073102522794
110399,0.4989319687201048
110400,0.48488453876705767
110401,0.48488453876705767
110402,0.48488453876705767
110403,0.48488453876705767
110404,0.4989319687201048
110405,0.49778077204450066
110406,0.4896113798099086
110407,0.4985524620024979
110408,0.48450538523915626
110409,0.48450538523915626
110410,0.48450538523915626
110411,0.48450538523915626
110412,0.4985524620024979
110413,0.4981602749112238
110414,0.48999073102522794
110415,0.4989319687201048
110416,0.48488453876705767
110417,0.48488453876705767
110418,0.48488453876705767
110419,0.48488453876705767
110420,0.4989319687201048
110421,0.4981602749112238
110422,0.48999073102522794
110423,0.4989319687201048
110424,0.48488453876705767
110425,0.48488453876705767
110426,0.48488453876705767
110427,0.48488453876705767
110428,0.4989319687201048
110429,0.498739202479554
110430,0.4905694453761759
110431,0.49951090045014584
110432,0.48546296286172425
110433,0.48546296286172425
110434,0.48546296286172425
110435,0.48546296286172425
110436,0.49951090045014584
110437,0.4984267521144809
110438,0.4902571073658138
110439,0.4991984480959876
110440,0.48515077980645643
110441,0.48515077980645643
110442,0.48515077980645643
110443,0.48515077980645643
110444,0.4991984480959876
110445,0.49992330461900136
110446,0.49175317961308584
110447,0.5006950046576227
110448,0.4866461460012698
110449,0.4866461460012698
110450,0.4866461460012698
110451,0.4866461460012698
110452,0.5006950046576227
110453,0.4981602749112238
110454,0.48999073102522794
110455,0.4989319687201048
110456,0.48488453876705767
110457,0.48488453876705767
110458,0.48488453876705767
110459,0.48488453876705767
110460,0.4989319687201048
110461,0.4981602749112238
110462,0.48999073102522794
110463,0.4989319687201048
110464,0.48488453876705767
110465,0.48488453876705767
110466,0.48488453876705767
110467,0.48488453876705767
110468,0.4989319687201048
110469,0.4981602749112238
110470,0.48999073102522794
110471,0.4989319687201048
110472,0.48488453876705767
110473,0.48488453876705767
110474,0.48488453876705767
110475,0.48488453876705767
110476,0.4989319687201048
110477,0.49738372985721285
110478,0.48921450635405944
110479,0.4981554148346089
110480,0.4841087248931682
110481,0.4841087248931682
110482,0.4841087248931682
110483,0.4841087248931682
110484,0.4981554148346089
110485,0.49738372985721285
110486,0.48921450635405944
110487,0.4981554148346089
110488,0.4841087248931682
110489,0.4841087248931682
110490,0.4841087248931682
110491,0.4841087248931682
110492,0.4981554148346089
110493,0.49992330461900136
110494,0.49175317961308584
110495,0.5006950046576227
110496,0.4866461460012698
110497,0.4866461460012698
110498,0.4866461460012698
110499,0.4866461460012698
110500,0.5006950046576227
110501,0.4984267521144809
110502,0.4902571073658138
110503,0.4991984480959876
110504,0.48515077980645643
110505,0.48515077980645643
110506,0.48515077980645643
110507,0.48515077980645643
110508,0.4991984480959876
110509,0.4984267521144809
110510,0.4902571073658138
110511,0.4991984480959876
110512,0.48515077980645643
110513,0.48515077980645643
110514,0.48515077980645643
110515,0.48515077980645643
110516,0.4991984480959876
110517,0.49953394130773543
110518,0.4913639271682058
110519,0.5003056416215242
110520,0.486257068459909
110521,0.486257068459909
110522,0.486257068459909
110523,0.486257068459909
110524,0.5003056416215242
110525,0.49286380531114776
110526,0.48469722847086466
110527,0.4936353649850375
110528,0.4795943259510868
110529,0.4795943259510868
110530,0.4795943259510868
110531,0.4795943259510868
110532,0.4936353649850375
110533,0.4992632314954592
110534,0.49109330027503295
110535,0.500034931448986
110536,0.48598656681540003
110537,0.48598656681540003
110538,0.48598656681540003
110539,0.48598656681540003
110540,0.500034931448986
110541,0.49899675199494803
110542,0.49082690707450716
110543,0.49976845115196544
110544,0.4857202998259505
110545,0.4857202998259505
110546,0.4857202998259505
110547,0.4857202998259505
110548,0.49976845115196544
110549,0.4984267521144809
110550,0.4902571073658138
110551,0.4991984480959876
110552,0.48515077980645643
110553,0.48515077980645643
110554,0.48515077980645643
110555,0.48515077980645643
110556,0.4991984480959876
110557,0.4984267521144809
110558,0.4902571073658138
110559,0.4991984480959876
110560,0.48515077980645643
110561,0.48515077980645643
110562,0.48515077980645643
110563,0.48515077980645643
110564,0.4991984480959876
110565,0.49992330461900136
110566,0.49175317961308584
110567,0.5006950046576227
110568,0.4866461460012698
110569,0.4866461460012698
110570,0.4866461460012698
110571,0.4866461460012698
110572,0.5006950046576227
110573,0.49775298398922024
110574,0.48958360322858396
110575,0.4985246736303107
110576,0.4844776233637033
110577,0.4844776233637033
110578,0.4844776233637033
110579,0.4844776233637033
110580,0.4985246736303107
110581,0.4976502035926463
110582,0.48948086570938026
110583,0.49842189202016
110584,0.48437494051108637
110585,0.48437494051108637
110586,0.48437494051108637
110587,0.48437494051108637
110588,0.49842189202016
110589,0.4981602749112238
110590,0.48999073102522794
110591,0.4989319687201048
110592,0.48488453876705767
110593,0.48488453876705767
110594,0.48488453876705767
110595,0.48488453876705767
110596,0.4989319687201048
110597,0.49992330461900136
110598,0.49175317961308584
110599,0.5006950046576227
110600,0.4866461460012698
110601,0.4866461460012698
110602,0.4866461460012698
110603,0.4866461460012698
110604,0.5006950046576227
110605,0.4984267521144809
110606,0.4902571073658138
110607,0.4991984480959876
110608,0.48515077980645643
110609,0.48515077980645643
110610,0.48515077980645643
110611,0.48515077980645643
110612,0.4991984480959876
110613,0.4981602749112238
110614,0.48999073102522794
110615,0.4989319687201048
110616,0.48488453876705767
110617,0.48488453876705767
110618,0.48488453876705767
110619,0.48488453876705767
110620,0.4989319687201048
110621,0.4981602749112238
110622,0.48999073102522794
110623,0.4989319687201048
110624,0.48488453876705767
110625,0.48488453876705767
110626,0.48488453876705767
110627,0.48488453876705767
110628,0.4989319687201048
110629,0.4981602749112238
110630,0.48999073102522794
110631,0.4989319687201048
110632,0.48488453876705767
110633,0.48488453876705767
110634,0.48488453876705767
110635,0.48488453876705767
110636,0.4989319687201048
110637,0.49778077204450066
110638,0.4896113798099086
110639,0.4985524620024979
110640,0.48450538523915626
110641,0.48450538523915626
110642,0.48450538523915626
110643,0.48450538523915626
110644,0.4985524620024979
110645,0.49778077204450066
110646,0.4896113798099086
110647,0.4985524620024979
110648,0.48450538523915626
110649,0.48450538523915626
110650,0.48450538523915626
110651,0.48450538523915626
110652,0.4985524620024979
110653,0.49286380531114776
110654,0.48469722847086466
110655,0.4936353649850375
110656,0.4795943259510868
110657,0.4795943259510868
110658,0.4795943259510868
110659,0.4795943259510868
110660,0.4936353649850375
110661,0.49899675199494803
110662,0.49082690707450716
110663,0.49976845115196544
110664,0.4857202998259505
110665,0.4857202998259505
110666,0.4857202998259505
110667,0.4857202998259505
110668,0.49976845115196544
110669,0.49992330461900136
110670,0.49175317961308584
110671,0.5006950046576227
110672,0.4866461460012698
110673,0.4866461460012698
110674,0.4866461460012698
110675,0.4866461460012698
110676,0.5006950046576227
110677,0.49992330461900136
110678,0.49175317961308584
110679,0.5006950046576227
110680,0.4866461460012698
110681,0.4866461460012698
110682,0.4866461460012698
